Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
16/04/2015,Thomas Reddyhoff,Department of Mechanical Engineering,,,10.1007/s11249-015-0541-2,"Jonathan Y. Leong, Jie Zhang, Sujeet K. Sinha, Andrew Holmes, Hugh Spikes, Tom Reddyhoff",Springer,Tribology Letters,1023-8883,Journal Article/Review (Hybrid journal),Confining liquids on silicon surfaces to lubricate MEMS,23/05/2015,Institutional,,,,,,,,,08/06/2015,,,,,1849.4,,,,,,,CC BY,,,
09/03/2015,Patrick Kelly,Department of Electrical and Electronic Engineering,,,10.1109/TPWRS.2015.2412653,Javier Barria,IEEE,IEEE Transactions on Power Systems,0885-8950,Journal Article/Review (Hybrid journal),Congestion Avoidance for Recharging Electric Vehicles using Smoothed Particle Hydrodynamics,21/04/2015,Institutional,,,,,,,,,24/04/2015,,,,,1310.29,,,,,,,CC BY,,,
27/04/2015,Joao Cabral,Department of Chemical Engineering,,26172720,10.1103/PhysRevE.91.062402,"Matthew G. Hennessy, Alessandra Vitale, Omar K. Matar, and Joao T Cabral",American Physical Society,"Physical Review E - Statistical Physics, Plasmas, Fluids, and Related Interdisciplinary Topics",1539-3755,Journal Article/Review (Hybrid journal),Controlling frontal photopolymerisation with optical attenuation and mass diffusion,11/06/2015,RCUK,,,EPSRC,,,,,,19/05/2015,,,,,1327.43,,,,,,,CC BY,,,
09/03/2015,Chiu Fan Lee,Department of Bioengineering,,,10.1088/1367-2630/17/4/042002,"Chen, Leiming; Toner, John; Lee, Chiu Fan ",IOP Publishing,New Journal of Physics ,1367-2630,Journal Article/Review (Full OA journal),Critical phenomenon of the order-disorder transition in incompressible active fluids,02/04/2015,Institutional,,,,,,,,,22/05/2015,,,,,1404,,,,,,,CC BY,,,
24/04/2015,Adrian Muxworthy,Department of Earth Science & Engineering,,,10.1093/gji/ggv180,Adrian Muxworthy and Wyn Williams ,Oxford University Press,Geophysical Journal International,0956-540X,Journal Article/Review (Hybrid journal),Critical single-domain grain sizes in elongated iron particles: implications for meteoritic and lunar magnetism,01/07/2015,RCUK,,,STFC,,,,,,06/05/2015,,,,,1800,,,,,,,CC BY,,,
20/02/2015,Angelika Grundling,Department of Medicine,PMC4342491,25575594,10.1074/jbc.M114.598300,"Rebecca M. Corrigan‡, Lisa Bowman‡, Alexandra R. Willis‡, Volkhard Kaever§, and Angelika Gründling",American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,0021-9258,Journal Article/Review (Hybrid journal),Crosstalk between two Nucleotide-Signaling Pathways in Staphylococcus aureus.,09/01/2015,COAF,,,Wellcome Trust,,,,,,16/03/2015,,,,,961.92,,,,,,,CC BY,,,
20/04/2015,Maruf Ali,Department of Life Sciences,PMC4474532,25925385,10.15252/embj.201489183,"Marta Carrara, Filippo Prischi, Piotr R Nowak, Maruf M U Ali
",Wiley,EMBO Journal,0261-4189,Journal Article/Review (Hybrid journal),Crystal structures reveal transient PERK luminal domain tetramerization in ER stress signaling,03/06/2015,COAF,,,Cancer Research UK,,,,,,05/05/2015,,,,,2537.73,,,,,,,CC BY,,,
21/11/2014,Christophe Tytgat,National Heart & Lung Institute,PMC4403958,24673807,10.1111/cea.12313,"G. Rohde, S. D. Message, J. J. Haas, T. Kebadze, H. Parker, V. Laza-Stanca, M. R. Khaitov, O. M. Kon, L. A. Stanciu,
P. Mallia, M. R. Edwards and S. L. Johnston",Wiley,Clinical & Experimental Allergy,0954-7894,Journal Article/Review (Hybrid journal),CXC chemokines and antimicrobial peptides in rhinovirus-induced experimental asthma exacerbations,23/06/2014,COAF,,,Wellcome Trust,,,,,,04/03/2015,,,,,1941.24,,,,,,,CC BY,,,
12/05/2015,Uta Griesenbach,National Heart & Lung Institute,PMC4442579,25838137,10.1089/hum.2015.027,"Griesenbach U,Pytel K,Alton EWFW","Mary Ann Liebert, Inc.",Human Gene Therapy,1557-7422,Journal Article/Review (Hybrid journal),Cystic Fibrosis Gene Therapy in the UK and elsewhere,19/05/2015,RCUK,,,Other,Other,MRC,GT011, GT001 - GT006, MR/J014699/1,27/05/2015,,,,,2498.69,,,,,,,Unknown,No,,
21/12/2014,Ana Costa-Pereira,Department of Surgery & Cancer,PMC4385915,25741596,10.1038/cddis.2015.31,"C. Richard Schlegel, Marina L. Georgiou, Maria B. Misterek, Sarah Stöcker, Emily R. Chater, Catriona E. Munro, Olivier E. Pardo, Michael J. Seckl and Ana P. Costa-Pereira
",Nature Publishing Group,Cell Death and Disease,2041-4889,Journal Article/Review (Full OA journal),"DAPK2 Regulates Oxidative Stress in Cancer Cells by Preserving Mitochondrial Function  
",05/03/2015,COAF,,,Cancer Research UK,Other,,,,,11/02/2015,,,,,2520,,,,,,,CC BY,,,
10/04/2015,Marion Pfeifer,Department of Life Sciences (Silwood Park),,,10.1088/1748-9326/10/4/044019,"Marion Pfeifer, Veronique Lefebvre, Edgar Turner, Jeremy Cusack, MinSheng Khoo, Vun K Chey, Maria Peni, Robert M Ewers",IOP Publishing,Environmental Research Letters,1748-9326,Journal Article/Review (Full OA journal),Deadwood biomass: an underestimated carbon stock in degraded tropical forests?,28/04/2015,Institutional,,,,,,,,,15/05/2015,,,,,1404,,,,,,,CC BY,,,
20/03/2015,Martha Hill-Cousins,Department of Medicine,PMC4098993,25025331,10.1371/journal.pmed.1001675,"Wingfield T, Boccia D, Tovar M, Gavino A, Zevallos K, Montoya R, Lönnroth K, Evans CA.",Public Library of Science,PLOS Medicine ,1549-1277,Journal Article/Review (Full OA journal),"Defining catastrophic costs and comparing their importance for adverse tuberculosis outcomes with multi-drug resistance: a prospective cohort study, Peru. ",15/07/2014,RCUK,,,MRC,,,,,,02/04/2015,,,,,2222.09,,,,,,,CC BY,,,
26/05/2015,Matthew Hannon,Centre for Environmental Policy,,,10.1016/j.jclepro.2015.05.082,"Hannon M,Foxon TJ,Gale WF",Elsevier,Journal of Cleaner Production,0959-6526,Journal Article/Review (Hybrid journal),'Demand pull' government policies to support Product-Service System activity: The case of Energy Service Companies in the UK,29/05/2015,RCUK,,,EPSRC,,,,,,15/06/2015,,,,,2520.58,,,,,,,CC BY,,,
27/02/2015,Aaron Costall,Department of Mechanical Engineering,,,10.1016/j.apenergy.2015.02.072,Aaron W Costall; Ana Gonzalez Hernandez; Peter J Newton; Ricardo F Martinez-Botas,Elsevier,Applied Energy,0306-2619,Journal Article/Review (Hybrid journal),Design methodology for radial turbo expanders in mobile organic Rankine cycle applications,13/03/2015,Institutional,,,,,,,,,24/03/2015,,,,,2482.54,,,,,,,CC BY,,,
06/01/2015,John Gulliver,School of Public Health,,,10.1016/j.envsoft.2014.12.022,"Gulliver, J., Morley, D., Vienneau, D., Fabbri, F., Bell, M., Goodman, P., Beevers, S., Dajnak, D, Kelly, F., Fecht, D",Elsevier,Environmental Modelling & Software,1364-8152,Journal Article/Review (Hybrid journal),Development of an open-source road traffic noise model for exposure assessment,08/01/2015,RCUK,,,NERC,,,,,,28/01/2015,,,,,1857.89,,,,,,,CC BY,,,
19/02/2015,Jennifer Wells,School of Public Health,PMC4315875,25648747,10.1007/s11906-014-0517-x,"Queenie Chan, Jeremiah Stamler, Paul Elliott",Springer,Current Hypertension Reports,1522-6417,Journal Article/Review (Hybrid journal),Dietary factors and higher blood pressure in African-Americans.,04/02/2015,Institutional,,,,,,,,,04/03/2015,,,,,1868.2,,,,,,,CC BY,,,
26/11/2014,Cathy Tupman,Department of Medicine,PMC3430697,22952656,10.1371/journal.pone.0043263,"Tulika Arora , Ruey Leng Loo , Jelena Anastasovska , Glenn R. Gibson, Kieran M. Tuohy, Raj Kumar Sharma, Jonathan R. Swann, Eddie R. Deaville, Michele L. Sleeth, E. Louise Thomas, Elaine Holmes, Jimmy D. Bell, Gary Frost ",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Differential Effects of Two Fermentable Carbohydrates on Central Appetite Regulation and Body Composition,29/08/2012,RCUK,,,MRC,,,,,,12/03/2015,,,,,304.23,,,,,,,CC BY,,,
19/02/2015,Paul Farrell,Department of Medicine,PMC4442381,25673702,10.1128/jvi.03500-14,"Förster A, Maertens GN, Farrell PJ, Bajorek M.",American Society for Microbiology,Journal of Virology,0022-538X,Journal Article/Review (Hybrid journal),Dimerization of Matrix protein is required for budding of Respiratory Syncytial Virus,11/02/2015,Institutional,,,,,,,,,14/05/2015,,,,,1561.68,,,,,,,Unknown,,,
01/06/2015,Waljit Dhillo,Department of Medicine,,26089302,10.1093/humrep/dev143,"Jayasena CN,Abbara A,Narayanaswamy S,Comninos AN,Ratnasabapathy R,Bassett P,Mogford JT,Malik Z,Calle",Oxford University Press,Human Reproduction,1460-2350,Journal Article/Review (Hybrid journal),"Direct comparison of the effects of intravenous kisspeptin-10, kisspeptin-54 and GnRH on gonadotrophin secretion in healthy men",18/06/2015,COAF,,,Wellcome Trust,,,,,,15/06/2015,,,,,1533.9,,,,,,,CC BY,,,
26/01/2015,Nicholas Stuart,Department of Physics,,,10.1016/j.optcom.2014.09.032,"N.H. Stuart, D.Bigourd, R.W.Hill, T.S.Robinson, K.Mecseki, S.Patankar, G.H.C.New,
R.A.Smith",Elsevier,Optics Communications,0030-4018,Journal Article/Review (Hybrid journal),Direct Fluorescence Characterisation of a Picosecond Seeded Optical Parametric Amplifier,,RCUK,,,EPSRC,,,,,,02/02/2015,,,,,1448.81,,,,,,,CC BY,,,
22/04/2015,Daniel Rueckert,Department of Computing,,25988490,10.1016/j.media.2015.04.015,"Tong Tong, Robin Wolz, Zehan Wang, Qinquan Gao, Kazunari Misawa, Michitaka Fujiwara, Kensaku Mori, Joseph V. Hajnal, Daniel Rueckert",Elsevier,Medical Image Analysis,1361-8415,Journal Article/Review (Hybrid journal),"Discriminative Dictionary Learning for Abdominal Multi-Organ Segmentation
Medical Image Analysis",05/05/2015,Institutional,,,,,,,,,05/05/2015,,,,,2342.97,,,,,,,CC BY,,,
28/11/2014,Martin Heeney,Department of Chemistry,,,10.1039/c4ta05703a,"Zhuping Fei, Raja Shahid Ashraf, Yang Han, Sarah Wang, Chin Pang Yau, Pabitra S. Tuladhar, Thomas D. Anthopoulos, Michael L. Chabinyc
and Martin Heeney",Royal Society of Chemistry,Journal of Materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),Diselenogermole as a novel donor monomer for low band gap polymers,08/12/2014,Other,,,,,,,,,25/06/2015,,,,,0,,,,RCS Gold4Gold,,,CC BY,,,RSC Gold4Gold voucher. Payment date is date of approval
20/05/2015,Monica Faronato,Department of Surgery & Cancer,,26093085,,"Faronato M, Magnani LM, Coombes ,Lombardo, Nguyen, Patten, Shousha, Steel ,Patel, Woodley ",Impact Journals,Oncotarget,1949-2553,Journal Article/Review (Full OA journal),DMXL2 drives epithelial to mesenchymal transition in hormonal therapy resistant breast cancer through Notch hyper-activation,04/06/2015,Institutional,,,,,,,,,22/06/2015,,,,,2185.27,,,,,,,CC BY,,,
11/01/2015,Christian Nielsen,Department of Chemistry,,,10.1002/aenm.201401426,"Joseph W. Rumer,* Raja S. Ashraf,* Nancy D. Eisenmenger, Zhenggang Huang, Iain Meager, Christian B. Nielsen, Bob C. Schroeder, Michael L. Chabinyc and Iain McCulloch",Wiley,Advanced Energy Materials,1614-6832,Journal Article/Review (Hybrid journal),Dual function additives: a small molecule crosslinker for enhanced efficiency and stability in organic solar cells,11/02/2015,RCUK,,,EPSRC,,,,,,04/03/2015,,,,,1997.4,,,,,,,CC BY,,,
25/03/2015,Sinan Li,Department of Bioengineering,PMC4473736,26114021,10.1364/boe.6.001954,"Sinan Li, Yi Cheng, Robert Eckersley, Daniel Elson and Meng-Xing Tang ",Optical Society of America,Biomedical Optics Express,2156-7085,Journal Article/Review (Hybrid journal),Dual shear wave induced laser speckle contrast signal and the improvement in shear wave speed measurement,05/05/2015,Institutional,,,,,,,,,20/04/2015,,,,,1141.17,,,,,,,Unknown,,,
23/03/2015,Richard Syms,Department of Electrical and Electronic Engineering,,,10.1057/jors.2015.28,"R.R.A.Syms, L. Solymar",Palgrave Macmillan,Journal of the Operational Research Society,0160-5682,Journal Article/Review (Hybrid journal),Dynamic competition model or regime change,22/04/2015,Institutional,,,,,,,,,15/04/2015,,,,,1872,,,,,,,CC BY,,,
23/03/2015,Hannah Menke,Department of Earth Science & Engineering,,25738415,10.1021/es505789f,"Hannah P. Menke, Branko Bijeljic, Matthew G. Andrew, Martin J. Blunt",American Chemical Society,Environmental Science & Technology ,0013-936X,Journal Article/Review (Hybrid journal),Dynamic Three-Dimensional Pore-Scale Imaging of Reaction in a Carbonate at Reservoir Conditions,04/03/2015,Institutional,,,,,,,,,31/03/2015,,,,,1514.17,,,,,,,CC BY,,,
10/04/2015,J Simon Kroll,Department of Medicine,PMC4415053,25344536,10.1093/cid/ciu822,"Sim K, Shaw AG, Randell P, Cox MJ, McClure ZE, Li M-S, Haddad M, Langford PR, Cookson WOCM, Moffatt MF and Kroll JS.",Oxford University Press,Clinical Infectious Diseases,1058-4838,Journal Article/Review (Hybrid journal),Dysbiosis Anticipating Necrotizing Enterocolitis in Very Premature Infants,23/10/2014,COAF,,,Wellcome Trust,,,,,,01/05/2015,,,,,2188,,,,,,,CC BY,,,
13/03/2015,Stephen Durham,National Heart & Lung Institute,,25773990,10.1111/all.12608,"Scadding, Guy; Eifan, Aarif; Lao-Araya, Mongkol; Penagos, Martin; Poon, Shun; 
Steveling, Esther; Yan, Rachel; Switzer, Amy; Phippard, Deborah; Togias, Alkis; 
Shamji, Mohamed; Durham, Stephen",Wiley,Allergy,0105-4538,Journal Article/Review (Hybrid journal),Effect of grass pollen immunotherapy on clinical and local immune response to nasal allergen challenge,06/04/2015,COAF,,,Wellcome Trust,,,,,,31/03/2015,,,,,2588.33,,,,,,,CC BY,,,
09/02/2015,Cathy Tupman,Department of Medicine,PMC4151174,25089883,10.1038/nutd.2014.25,"Gary Frost, Zheming Cai, Margien Raven, Daniella T. Otway, Rubina Mushtaq, Jonathan D. Johnston",Nature Publishing Group,Nutrition & Diabetes,2044-4052,Journal Article/Review (Hybrid journal),"Effect of short chain fatty acids on expression of free fattey acid receptor 2 (Ffar2), Ffar3 and early stage adipogenesis",04/08/2014,RCUK,,,BBSRC,,,,,,04/03/2015,,,,,3120,,,,,,,CC BY,,,
06/03/2015,Emilie Karafillakis,School of Public Health,,25795258,10.1016/j.vaccine.2015.03.016,"Emilie Karafillakis, Dr Christina Atchison, Dr Sondus Hassounah",Elsevier,Vaccine,0264-410X,Journal Article/Review (Hybrid journal),"Effectiveness and impact of rotavirus vaccines in Europe, 2006-2014",18/03/2015,Institutional,,,,,,,,,30/03/2015,,,,,1354.12,,,,,,,CC BY-NC-ND,,,
30/04/2015,Cedric John,Department of Earth Science & Engineering,,,10.1016/j.gca.2015.03.031,"Tobias Kluge, Cedric John",Elsevier,Geochimica et Cosmochimica Acta,0016-7037,Journal Article/Review (Hybrid journal),Effects of brine chemistry and polymorphism on clumped isotopes revealed by laboratory precipitation of mono- and multiphase calcium carbonates,04/04/2015,Institutional,,,,,,,,,05/05/2015,,,,,2267.39,,,,,,,CC BY-NC-ND,,,
31/01/2015,Claire Adjiman,Department of Chemical Engineering,,,10.1021/ct500621v,"Matthew Habgood, Isaac Sugden, Andrei Kazantsev, Claire S. Adjiman, Constantinos C. Pantelides",American Chemical Society,Journal of Chemical Theory and Computation,1549-9618,Journal Article/Review (Hybrid journal),Efficient handling of molecular flexibility in ab initio generation of crystal structures,18/02/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,1684.08,,,,,,,CC BY,,,
05/05/2015,Lorna Stevenson,Department of Medicine,,,,"Q. Arshad, N. Cerchiai, U. Goga, Y. Nigmatullina, R.E. Robertts, A. P. Casani, J. F. Golding, M. A. Gresty, A. M. Bronstein",Wolters Kluwer,Neurology,0028-3878,Journal Article/Review (Hybrid journal),Electro-cortical therapy for motion sickness,,RCUK,,,MRC,,,,,,12/06/2015,,,,,3045.28,,,,,,,,,,NYP
23/02/2015,Fernando Bresme,Department of Chemistry,PMC4287750,25572127,10.1038/srep07698,"o.y. Fajardo, f. Bresme, a.a. Kornyshev and m urbakh",Nature Publishing Group,Scientific reports,2045-2322,Journal Article/Review (Full OA journal),Electrotunable lubricity with ionic liquid nanoscale films,09/01/2015,RCUK,,,EPSRC,,,,,,28/04/2015,,,,,440.4,,,,,,,CC BY,,,*Splitting cost with Tel Aviv University
30/03/2015,Matthew Fisher,School of Public Health,PMC4404099,25893675,10.1371/journal.pone.0122685,"Gabor CR, Fisher MC, Bosch J. ",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Elevated corticosterone levels and changes in amphibian behavior are associated with Batrachochytrium dendrobatidis (Bd) infection and Bd lineage,20/04/2015,RCUK,,,NERC,,,,,,20/04/2015,,,,,1091.28,,,,,,,CC BY,,,
28/02/2015,Mauricio Barahona,Department of Mathematics,PMC4503787,26176664,10.1371/journal.pcbi.1004196,"Michael Schaub, Yazan Billeh, Costas Anastassiou, Christof Koch, Mauricio Barahona",Public Library of Science,PLOS Computational Biology,1553-734X,Journal Article/Review (Full OA journal),Emergence of slow-switching assemblies in structured neuronal networks,15/07/2015,RCUK,,,EPSRC,,,,,,13/04/2015,,,,,1818.8,,,,,,,CC BY,,,
16/02/2015,Christopher Jackson,Department of Earth Science & Engineering,,,10.1016/j.jsg.2015.01.010,"Christopher Jackson, Martin Jackson, Michael Hudec, Clara Rodriguez",Elsevier,Journal of Structural Geology,0191-8141,Journal Article/Review (Hybrid journal),Enigmatic structures within salt walls of the Santos Basin—Part 1: Geometry and kinematics from 3D seismic reflection and well data,10/02/2015,Institutional,,,,,,,,,04/03/2015,,,,,2236.29,,,,,,,CC BY,,,
27/03/2015,Natsuko Imai,School of Public Health,PMC4400108,25881272,10.1371/journal.pntd.0003719,"Natsuko Imai, Ilaria Dorigatti, Simon Cauchemez, Neil M Ferguson",Public Library of Science,PLOS Neglected tropical diseases,1935-2727,Journal Article/Review (Full OA journal),Estimating dengue transmission intensity from sero-prevalence surveys in multiple countries,16/04/2015,RCUK,,,MRC,,,,,,13/04/2015,,,,,1818.8,,,,,,,CC BY,,,
08/04/2015,Zak Kadrou,School of Public Health,PMC4348415,25734701,10.1371/journal.pbio.1002082,"Adam J. Kucharski, Justin Lessler, Jonathan M. Read, Huachen Zhu, Chao Qiang Jiang, Yi Guan, Derek A. T. Cummings, Steven Riley
",Public Library of Science,PLOS Biology,1544-9173,Journal Article/Review (Full OA journal),Estimating the Life Course of Influenza A(H3N2) Antibody Responses from Cross-Sectional Data,03/03/2015,COAF,,,Wellcome Trust,,,,,,20/04/2015,,,,,2344.24,,,,,,,CC BY,,,
06/02/2015,Robert Nyman,Department of Physics,,,10.1103/PhysRevA.91.033813,"Marelic,J., Nyman,R.A.",American Physical Society,Physical Review A,1050-2947,Journal Article/Review (Hybrid journal),Experimental evidence for inhomogeneous pumping and energy-dependent effects in photon Bose-Einstein condensation,12/03/2015,RCUK,,,EPSRC,,,,,,16/02/2015,,,,,1358.23,,,,,,,CC BY,,,
10/02/2015,Stefano Del Rosso,Department of Aeronautics,,,10.1016/j.compstruct.2015.02.036,"Del Rosso Stefano, Iannucci Lorenzo, Curtis Paul T.",Elsevier,Composite Structures,0263-8223,Journal Article/Review (Hybrid journal),Experimental Investigation of the Mechanical Properties of Dry Microbraids and Microbraid Reinforced Polymer Composites,21/02/2015,Institutional,,,,,,,,,23/06/2015,,,,,1602.33,,,,,,,CC BY,,,
22/01/2015,Miguel Navarro-Cia,Department of Electrical and Electronic Engineering,,25968693,10.1364/oe.23.008555,"B. Orazbayev, V. Pacheco-Peña, M. Beruete, and M. Navarro-Cía",Optical Society of America,Optics Express,1094-4087,Journal Article/Review (Hybrid journal),Exploiting the dispersion of the double-negative-index fishnet metamaterial to create a broadband low-profile metallic lens,26/03/2015,Institutional,,,,,,,,,04/03/2015,,,,,1426.35,,,,,,,Unknown,,,
