Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
16/02/2015,,Clinical & Experimental Epilepsy,,,10.1093/brain/awv052,Sanjay Sisodiya,Oxford University Press,Brain,,Journal article/review,CHD2 variants are a risk factor for photosensitivity in epilepsy,2015,COAF,,,Wellcome Trust,,,,Sanjay Sisodiya,,11/03/2015,2400,2000,400,GBP,2400,,,,None,2400,,CC BY,,,,
30/04/2015,,GEE,,,,Linda Patridge,Oxford University Press,Brain,,Journal article/review,Loss of PLA2G6 leads to elevated mitochondrial lipid peroxidation and mitochondrial dysfunction,2015,COAF,,,Wellcome Trust,,,,WT098565,,18/05/2015,2400,2000,400,GBP,2400,,,,None,2400,,,,,,
16/01/2015,,Institute of Neurology,,,10.1093/cercor/bhu323,Ryszard Auksztulewicz,Oxford University Press,Cerebral Cortex,,Journal article/review,Attentional Enhancement of Auditory Mismatch Responses: a DCM/MEG Study,2015,COAF,,,Wellcome Trust,,,,088130/Z/09/Z,,23/01/2015,2550,2125,425,GBP,2550,,,,None,2550,,CC BY,,,,
31/03/2015,,Psychology & Lang Sciences,,,10.1093/cercor/bhv080,Dharshan Kumaran,Oxford University Press,Cerebral Cortex,,Journal article/review,Damage to the ventromedial prefrontal cortex impairs learning from observed outcomes,2015,COAF,,,Wellcome Trust,,,,WT085189MA,,23/04/2015,2550,2125,425,GBP,2550,,,,None,2550,,,,,,
14/04/2015,,"Genetics, Evolution & Environment",,,,Matthias Ziehm,Oxford University Press,Journals of Gerontology: Series A,,Journal article/review,Longevity GWAS Using the Drosophila Genetic Reference Panel,2015,COAF,,,Wellcome Trust,,,,WT098565AIA,,27/04/2015,2550,2125,425,GBP,2550,,,,None,2550,,,,,,
16/03/2015,,Div of Infection & Immunity,,,10.1093/cid/civ219,Ravindra Gupta,Oxford University Press,Clinical Infectious Diseases,,Journal article/review,Proof-of-principle for immune control of global HIV-1 reactivation in vivo,2015,COAF,,,Wellcome Trust,,,,WT093722MA,,30/03/2015,2625.6,2188,437.6,GBP,2625.6,,,,None,2625.6,,CC BY,,,,
06/02/2015,,IGH,PMC4358641,,10.7717/peerj.785,Carlos Grijalva Eternod,PeerJ,PeerJ,,Journal article/review,Body composition in Nepalese children using isotope dilution: the production of ethnic-specific calibration equations and an exploration of methodological issues,2015,COAF,,,Wellcome Trust,,,,092121/Z/10/Z,,09/02/2015,835,835,,USD,509.35,,,,Prepayment,168.09,,CC BY,,,,
12/05/2015,,ICH,,,10.1371/journal.pone.0124193,Jonathan Wells,Public Library Of Science,PLOS One,,Journal article/review,"Acceptability, Precision and Accuracy of 3D Photonic Scanning for Measurement of Body Shape in a Multi-Ethnic Sample of Children Aged 5-11 Years: The SLIC Study",2015,COAF,,,Wellcome Trust,,,,WT094129MA,,30/04/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,,,,,
16/03/2015,,Div of Psychology & Lang Sciences,PMC4352030,,10.1371/journal.pone.0119682,Raphael Koster,Public Library Of Science,PLOS One,,Journal article/review,Action and valence modulate choice and choice-induced preference change,2015,COAF,,,Wellcome Trust,,,,098362/Z/12/Z,,27/02/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
10/04/2015,,Structural & Molecular Biology,PMC4388684,,10.1371/journal.pone.0121786,Andrew Osborne,Public Library Of Science,PLOS One,,Journal article/review,Experimental determination of the membrane topology of the Plasmodium protease Plasmepsin V,2015,COAF,,,Wellcome Trust,,,,09095/Z/10/Z,,31/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
16/03/2015,,Epidemiology & Public Health,PMC4373871,,10.1371/journal.pone.0120766,Helen Barratt,Public Library Of Science,PLOS One,,Journal article/review,Factors that influence the way communities respond to proposals for major changes to local emergency services: a qualitative study,2015,COAF,,,Wellcome Trust,,,,WT091024MA,,27/02/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
11/06/2015,,Clinical Operational Research Unit,,,10.1371/journal.pone.0127893,Sonya Crowe,Public Library Of Science,PLOS One,,Journal article/review,Generating insights from trends in newborn care practices from prospective population-based studies: examples from India Bangladesh and Nepal,2015,COAF,,,Wellcome Trust,,,,085417MA/Z/08/Z,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,,,,,
15/04/2015,,WTCN,PMC4383582,,10.1371/journal.pone.0123108,Zoltan Nagy,Public Library Of Science,PLOS One,,Journal article/review,Investigating the use of support vector machine classification on structural brain images of preterm-born teenagers as a biological marker,2015,COAF,,,Wellcome Trust,,,,,,06/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
19/02/2015,,Ophthalmology,PMC4331538,,10.1371/journal.pone.0117951,Marc Tibber,Public Library Of Science,PLOS One,,Journal article/review,Local and global limits on visual processing in schizophrenia,2015,COAF,,,Wellcome Trust,,,,88219,,13/01/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
14/07/2015,,,,,,Dominik Bach,Public Library Of Science,PLOS One,,Journal article/review,Temporally unpredictable sounds exert a context-dependent influence on evaluation of unrelated images,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,30/06/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
16/03/2015,,Inst Ophthalmology - Ocular Biology,PMC4370678,,10.1371/journal.pone.0121440,Jacqueline Van Der Spuy,Public Library Of Science,PLOS One,,Journal article/review,The Leber congenital amaurosis protein AIPL1 and EB proteins co-localize at the photoreceptor cilium,2015,COAF,,,Wellcome Trust,,,,GR077929MA,,27/02/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
08/05/2015,,,,,,Dominik Bach,Public Library Of Science,PLOS Computational Biology,,Journal article/review,Maintaining Homeostasis by Decision-Making,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,29/05/2015,2250,2250,,USD,1732.5,,,,Prepayment,1732.5,,,,,,
12/05/2015,,Imaging Neuroscience,,,10.1371/journal.pcbi.1004254,Andreas Hula,Public Library Of Science,PLOS Computational Biology,,Journal article/review,Monte Carlo Planning method estimates planning horizons during interactive social exchange,2015,COAF,,,Wellcome Trust,,,,,,30/04/2015,2250,2250,,USD,1732.5,,,,Prepayment,1732.5,,,,,,
19/02/2015,,IGH,PMC4340051,,10.1371/journal.pntd.0003424,Michael Carter,Public Library Of Science,PLOS Neglected Tropical Diseases,,Journal article/review,Rapid diagnostic tests for dengue virus infection in febrile Cambodian children: Diagnostic accuracy and incorporation into diagnostic algorithms,2015,COAF,,,Wellcome Trust,,,,,,05/01/2015,2250,2250,,USD,1732.5,,,,Prepayment,1732.5,,CC BY,,,,
09/04/2015,,WTCN,,,10.1098/rstb.2014.0169,Karl Friston,Royal Society,Philosophical Transactions of the Royal Society B,,Journal article/review,"Cerebral hierarchies: predictive processing, precision and the pulvinar",2015,COAF,,,Wellcome Trust,,,,088130/Z/09/Z,,13/04/2015,1440,1200,240,GBP,1440,,,,Membership,1440,,,,,,
06/03/2015,,IoN,,,10.1098/rsif.2014.1383,Karl Friston,Royal Society,Interface,,Journal article/review,Knowing ones place: a free energy approach to pattern regulation,2015,COAF,,,Wellcome Trust,,,,088130/Z/09/Z,,19/03/2015,1440,1200,240,GBP,1440,,,,Membership,1440,,CC BY,,,,
09/04/2015,,Epidemiology and Public Health,,,10.1177/2047487315582320,Denes Stefler,Sage,European Journal of Preventive Cardiology,,Journal article/review,Fruit and vegetable consumption and mortality in Eastern Europe: longitudinal results from the Health Alcohol and Psychosocial Factors in Eastern Europe study,2015,COAF,,,Wellcome Trust,,,,,,25/04/2015,240,200,40,GBP,240,,,,Prepayment,240,,,,,,
21/04/2015,,IoN,,,,Stephan Waldert,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,Modulation of the intracortical LFP during action execution and observation,2015,COAF,,,Wellcome Trust,,,,,,29/04/2015,3990,3990,,USD,2222.86,,,,None,2222.86,,,,,,
28/05/2015,,WTCN,,,,Robb Rutledge,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,Dopaminergic modulation of decision making and subjective well-being,2015,COAF,,,Wellcome Trust,,,,091593/Z/10/Z,,03/06/2015,2820,2820,,USD,2226.65,,,,None,2226.65,,,,,,
16/03/2015,,Ear Institute,,,10.1523/JNEUROSCI.4738-14.2015,Nicholas Lesica,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,Nonlinear transfer of signal and noise correlations in cortical networks,2015,COAF,,,Wellcome Trust,,,,,,18/03/2015,2820,2820,,USD,2293.94,,,,None,2293.94,,CC BY,,,,
15/01/2015,,Imaging Neuroscience,,,10.1523/JNEUROSCI.2292-14.2015,Mohamed Seghier,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,A trade-off between somatosensory and auditory related brain activity during object naming but not reading,2015,COAF,,,Wellcome Trust,,,,097720/Z/11/Z,,16/01/2015,3320,3320,,USD,2624.61,,,,None,2624.61,,,,,,
21/04/2015,,"Genetics, Evolution & Environment",,,10.1007/s00401-015-1419-y,Linda Partridge,Springer,Acta Neuropathologica,,Journal article/review,A?43 is neurotoxic and primes aggregation of A?40 in vivo,2015,COAF,,,Wellcome Trust,,,,Linda Partridge,,20/05/2015,2200,2200,,EUR,1890.37,,,,None,1890.37,,,,,,
05/03/2015,,Epidemiology & Public Health,,,10.1007/s00394-015-0871-8,Martin Bobak,Springer,European Journal of Nutrition,,Journal article/review,Antioxidant vitamin intake and mortality in three Central and Eastern European urban populations: the HAPIEE study,2015,COAF,,,Wellcome Trust,,,,HAPPIE Study,,21/05/2015,2200,2200,,EUR,1896.7,,,,None,1896.7,,,,,,
11/03/2015,,Computer Science,,,10.1007/s11548-015-1174-5,Maria Zuluaga,Springer,International Journal of Computer Assisted Radiology and Surgery,,Journal article/review,"Stability, structure and scale: improvements in multi-modal vessel extraction for SEEG trajectory planning",2015,COAF,,,Wellcome Trust,,,,HICF-T4-275,,20/05/2015,2200,2200,,EUR,1903.9,,,,None,1903.9,,,,,,
08/04/2015,,Psychiatry,,,10.1007/s00127-015-1021-6,James Kirkbride,Springer,Social Psychiatry and Psychiatric Epidemiology,,Journal article/review,"Schizophrenia and other psychotic disorders in Caribbean-born migrants and their descendants in England: systematic review and meta-analysis of incidence rates, 1950–2013",2015,COAF,,,Wellcome Trust,,,,101272/Z/13/Z,,22/04/2015,2200,2200,,EUR,1906.54,,,,None,1906.54,,,,,,
22/01/2015,,,PMC4348505,,10.1007/s10495-015-1091-7,Steve Moss,Springer,Apoptosis,,Journal article/review,Exposure to the complement C5b-9 complex sensitizes 661W photoreceptor cells to both apoptosis and necroptosis,2015,COAF,,,Wellcome Trust,,,,90669,,25/03/2015,2200,2200,,EUR,1912.28,,,,None,1912.28,,CC BY,,,,
20/04/2015,,IoN,,,10.1007/s00429-015-1048-1,Adnan Alahmadi,Springer,Brain Structure and Function,,Journal article/review,Complex motor-task associated with non-linear BOLD responses in cerebro-cortical areas and cerebellum,2015,COAF,,,Wellcome Trust,,,,Studentship,,13/05/2015,2200,2200,,EUR,1914.83,,,,None,1914.83,,,,,,
14/10/2014,,NPP,,,10.1007/s00424-014-1636-6,Patricia Viard,Springer,Pflügers Archiv,,Journal article/review,Ubiquitin-Specific Protease USP2-45 Acts As A Molecular Switch To Promote ?2?-1-Induced Down Regulation Of Cav1.2 Channels,2015,COAF,,,Wellcome Trust,,,,076623/Z/05/Z,,21/01/2015,2200,2200,,EUR,2028.8,,,,None,2028.8,,CC BY,,,,
26/05/2015,,Institute of Neurology,,,10.1080/17588928.2015.1054271,Parashkev Nachev,Taylor & Francis,Cognitive Neuroscience,,Journal article/review,The neural antecedents to voluntary action: reply to commentaries,2015,COAF,,,Wellcome Trust,,,,Parashkev Nachev,,26/05/2015,540,450,90,GBP,540,,,,Prepayment,540,,,,,,
21/04/2015,,ICH,,,,John Anderson,Taylor & Francis,OncoImmunology,,Journal article/review,Effective combination treatment of GD2-expressing neuroblastoma and Ewing's sarcoma using anti-GD2 ch14.18/CHO antibody with V?9V?2+ ??T cells,2015,COAF,,,Wellcome Trust,,,,097976/Z/11/Z,,18/05/2015,787.5,656.25,131.25,GBP,787.5,,,,Prepayment,787.5,,,,,,
21/04/2015,,ICH,,,10.4161/2162402X.2014.973808,John Anderson,Taylor & Francis,OncoImmunology,,Journal article/review,Non-V delta 2 gamma delta T lymphocytes as effectors of cancer immunotherapy,2015,COAF,,,Wellcome Trust,,,,097976/Z/11/Z,,18/05/2015,787.5,656.25,131.25,GBP,787.5,,,,Prepayment,787.5,,,,,,
05/05/2015,,ICH,,,10.1002/oby.21147,Nadai Micali,Wiley,Obesity,,Journal article/review,Are obesity risk genes associated with binge eating in adolescence?,2015,COAF,,,Wellcome Trust,,,,76467,,03/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
05/06/2015,,Inst for Liver and Digestive Hlth,,,10.1111/liv.12876,Alastair O'Brien,Wiley,Liver International,,Journal article/review,Bile duct Ligated mice exhibit multiple phenotypic similarities to acute decompensation patients despite histological differences,2015,COAF,,,Wellcome Trust,,,,,,04/06/2015,1500,1500,,GBP,1500,,,,None,,,,,,,UCL's Wiley credit paid for this paper
22/05/2015,,"Neuro, Physiology & Pharmacology",,,10.1113/JP270369,Alexander Gourine,Wiley,Journal of Physiology,,Journal article/review,Impaired CO2 sensitivity of astrocytes in a mouse model of Rett syndrome,2015,COAF,,,Wellcome Trust,,,,95064,,21/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
11/05/2015,,Div of Psychology & Lang Sciences,,,10.1002/eat.22429,Radha Kothari,Wiley,International Journal of Eating Disorders,,Journal article/review,Intimate Partner Violence amongst Women with Eating Disorders during the Perinatal Period,2015,COAF,,,Wellcome Trust,,,,92731,,10/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
22/04/2015,,Research Department of Oncology,,,10.1111/imr.12309,Henning Walczak,Wiley,Immunological Reviews,,Journal article/review,Linear ubiquitination in immunity,2015,COAF,,,Wellcome Trust,,,,096831/Z/…,,22/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
14/01/2015,,Molecular Neuroscience,,,10.1111/jnc.13024,Plamena Angelova,Wiley,Journal of Neurochemistry,,Journal article/review,Lipid peroxidation is essential for ?-synuclein-induced cell death,2015,COAF,,,Wellcome Trust,,,,WT089698,,14/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,UCL's Wiley credit paid for this paper
14/05/2015,,Clinical Neuroscience,,,10.1002/mds.26278,Anthony Schapira,Wiley,Movement Disorders,,Journal article/review,No evidence for substrate accumulation in Parkinson brains with GBA mutations,2015,COAF,,,Wellcome Trust,,,,,,13/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
29/01/2015,,NPP,,,10.1113/jphysiol.2014.282517,David Attwell,Wiley,Journal of Physiology,,Journal article/review,Non-signalling energy use in the brain,2015,COAF,,,Wellcome Trust,,,,097265/Z/11/Z,,29/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
12/05/2015,,Experimental Psychology,,,10.1111/ejn.12943,Amir Javadi,Wiley,European Journal of Neuroscience,,Journal article/review,Right parietal cortex mediates recognition memory for melodies,2015,COAF,,,Wellcome Trust,,,,094850/Z/10/Z,,11/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
05/01/2015,,Clinical & Experimental Epilepsy,,,10.1111/epi.12924,Mark Nowell,Wiley,Epilepsia,,Journal article/review,Utility of 3D multimodality imaging in the implantation of intracranial electrodes in epilepsy,2015,COAF,,,Wellcome Trust,,,,97914,,05/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,No licence on PDF or HTML,UCL's Wiley credit paid for this paper
11/05/2015,,ICH Genetics & Genomic Medicine Prog,,,,Veronica Kinsler,Wiley,British Journal of Dermatology,,Journal article/review,Classification of neurological abnormalities in children with congenital melanocytic naevus syndrome identifies MRI as the best predictor of clinical outcome,2015,COAF,,,Wellcome Trust,,,,WT104076MA,,22/05/2015,1875,1875,,GBP,1875,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
01/04/2015,,ICH Genetics & Genomic Medicine Prog,,,,Veronica Kinsler,Wiley,British Journal of Dermatology,,Journal article/review,Congenital hemidysplasia with ichthyosiform naevus and limb defects syndrome without hemidysplasia,2015,COAF,,,Wellcome Trust,,,,,,01/04/2015,1875,1875,,GBP,1875,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
21/05/2015,,Div of Biosciences,,,10.1002/cne.23806,William Andrews,Wiley,Journal of Comparative Neurology,,Journal article/review,Altered proliferative ability of neuronal progenitors in PlexinA1 mutant mice,2015,COAF,,,Wellcome Trust,,,,74549,,21/05/2015,2100,2100,,GBP,2100,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
11/05/2015,,WTCN,,,10.1002/hbm.22840,Xiaosi Gu,Wiley,Human Brain Mapping,,Journal article/review,Autonomic and Brain Responses Associated with Empathy Deficits in Autism Spectrum Disorder,2015,COAF,,,Wellcome Trust,,,,,,08/05/2015,2100,2100,,GBP,2100,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
08/04/2015,,Ear Institute,,,10.1002/cne.23784,Jennifer Bizley,Wiley,Journal of Comparative Neurology,,Journal article/review,Cortico-cortical connectivity within ferret auditory cortex,2015,COAF,,,Wellcome Trust,,,,"WT076508AIA, WT098418MA",,07/04/2015,2100,2100,,GBP,2100,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
22/05/2015,,Inflammation,,,,Kiran Nistala,Wiley,Arthritis & Rheumatology,,Journal article/review,Analysis of published criteria for Clinically Inactive Disease in a large Juvenile Dermatomyositis cohort shows that skin disease is underestimated,2015,COAF,,,Wellcome Trust,,,,97259,,22/05/2015,2250,2250,,GBP,2250,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
19/12/2014,,Surgery,PMC4383638,,10.1097/SLE.0000000000000139,Crispin Schneider,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Surgical Laparoscopy Endoscopy & Percutaneous Techniques,,Journal article/review,Laparoscopic manipulation of a probe based confocal laser endomicroscope using a steerable intravascular catheter,2015,COAF,,,Wellcome Trust,,,,,,25/03/2015,2540,2540,,USD,2066.17,,,,None,2066.17,,,,,Published but not OA,
24/02/2015,,IoE,PMC4459553,,10.1097/DBP.0000000000000166,Ian James-Robert,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Journal of Developmental and Behavioral Pediatrics,,Journal article/review,Video evidence that London infants can resettle themselves back to sleep after waking in the night by 3 months age,2015,COAF,,,Wellcome Trust,,,,,,15/04/2015,3175,3175,,USD,2560.94,,,,None,2560.94,,CC BY,,,,
07/01/2015,,"Neuroscience, Physiology and Pharmacology",,,10.1097/01.j.pain.0000460302.56325.0c.,Madeleine Verriotis,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Pain,,Journal article/review,Cortical activity evoked by inoculation needle prick in infants up to one year old,2015,COAF,,,Wellcome Trust,,,,090245/Z/09/Z,,28/01/2015,3800,3800,,USD,3002.44,,,,None,3002.44,,CC BY,,,,
03/12/2014,,Institute of Neurology,PMC4408284,,10.1212/WNL.0000000000001461,John Duncan,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Neurology,,Journal article/review,Memory fMRI predicts verbal memory decline after temporal lobe resection,2015,COAF,,,Wellcome Trust,,,,83148,,08/04/2015,3800,3800,,USD,3091.13,,,,None,3091.13,,CC BY,,,,
24/02/2015,,"Neuro, Physiology & Pharmacology",PMC4354460,,10.1161/HYPERTENSIONAHA.114.04683,Alexander Gourine,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Hypertension,,Journal article/review,Brainstem hypoxia contributes to the development of hypertension in the spontaneously hypertensive rat,2015,COAF,,,Wellcome Trust,,,,,,18/03/2015,4500,4500,,USD,3660.06,,,,None,3660.06,,CC BY,,,,
