Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
06/05/2015,"Hager, Reinmar",Faculty of Life Sciences,PMC4436347,,10.1371/journal.pone.0126907,"Hager, Reinmar",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Indirect genetic effects and the dynamics of social interactions,18/05/2015,RCUK,,,BBSRC,,,,,,21/05/2015,1350,,,USD,1062.93,,,,No,,,CC BY,Yes,Yes,
06/05/2015,"Zhang, Henggui",Faculty of Engineering and Physical Sciences,PMC4367530,,10.3389/fphys.2015.00078,"Zhang, Henggui",Frontiers Research Foundation,Frontiers in Physiology,1664-042X,Journal Article/Review (Full OA journal),Abnormal calcium homeostasis in heart failure with preserved ejection fraction is related to both reduced contractile function and incomplete relaxation: An electromechanically detailed biophysical modelling study,20/03/2015,RCUK,,,EPSRC,,,EP/J00958X/1,,,26/05/2015,960,,,EUR,830.08,,,,Yes,,,CC BY,Yes,Yes,
07/05/2015,"Paddock, Jessica",Faculty of Humanities,,,10.1111/soru.12056,"Paddock, Jessica",Wiley,Sociologia Ruralis,0038-0199,Journal Article/Review (Hybrid journal),Invoking Simplicity: ‘Alternative’ Food and the Reinvention of Distinction,03/08/2014,RCUK,,,ESRC,,,,,,13/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
07/05/2015,"Paddock, Jessica",Faculty of Humanities,,,10.1177/0038038515585474 ,"Paddock, Jessica",Sage,Sociology,0038-0385,Journal Article/Review (Hybrid journal),Positioning Food Cultures: ‘Alternative’ Food as Distinctive Consumer Practice,15/06/2015,RCUK,,,ESRC,,,PTA031200600081,,,07/07/2015,240,,,GBP,240,,,,Yes,,,CC BY,Yes,Yes,
08/05/2015,"Lindner, Claudia",Faculty of Medical and Human Sciences,,25939412,10.1002/art.39186,"Lindner, Claudia",Wiley,Arthritis & Rheumatism Arthritis Rheum,0004-3591,Journal Article/Review (Hybrid journal),Investigation of Association between Hip Osteoarthritis Susceptibility Loci and Radiographic Proximal Femur Shape,28/07/2015,RCUK,,,MRC,,,G1000399-1/1,,,11/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
08/05/2015,"Devine, Fiona",Faculty of Humanities,,,10.1111/1467-954X.12282,"Devine, Fiona",Wiley,The Sociological Review,0038-0261,Journal Article/Review (Hybrid journal),Doing the Great British Class Survey,12/06/2015,RCUK,,,ESRC,,,,,,19/05/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
11/05/2015,"Thornley, Patricia",Faculty of Engineering and Physical Sciences,,,10.1016/j.biombioe.2015.05.002,"Thornley, Patricia",Elsevier,Biomass & Bioenergy,0961-9534,Journal Article/Review (Hybrid journal),MAXIMIZING THE GREENHOUSE GAS REDUCTIONS FROM BIOMASS: THE ROLE OF LIFE CYCLE ASSESSMENT,02/06/2015,RCUK,,,EPSRC,,,EP/J017302/1,,,08/06/2015,3508.16,,,EUR,2507.08,,,,No,,,CC BY,Yes,Yes,
11/05/2015,"Kell, Douglas",Faculty of Engineering and Physical Sciences,PMC4487407,,10.1093/femsre/fuv013,"Kell, Douglas",Wiley,FEMS Microbiology Reviews,0168-6445,Journal Article/Review (Hybrid journal),"The dormant blood microbiome in chronic, inflammatory diseases",04/05/2015,RCUK,,,BBSRC,,,BB/Ll025752/1,,,26/05/2015,2250,,,GBP,2250,,,,No,,,CC BY,Yes,Yes,
11/05/2015,"Lloyd, Myfanwy",Faculty of Engineering and Physical Sciences,,,10.1093/mnras/stv983,"Lloyd, Myfanwy",Oxford University Press,Royal Astronomical Society. Monthly Notices,0035-8711,Journal Article/Review (Hybrid journal),The Central Star Candidate of the Planetary Nebula Sh2-71: Photometric and Spectroscopic Variability,29/05/2015,RCUK,,,STFC,,,ST/L000768/1,,,14/07/2015,240,,,GBP,240,,,,Yes,,,Unknown,No,No,
12/05/2015,"Percival, Carl",Faculty of Engineering and Physical Sciences,,,10.1002/2014JD022629,"Percival, Carl",Wiley,Journal of Geophysical Research: Atmospheres,2169-897X,Journal Article/Review (Hybrid journal),"The first UK measurements of nitryl chloride using a chemical ionization mass spectrometer in central London in the summer of 2012, and an investigation of the role of Cl atom oxidation",01/06/2015,RCUK,,,NERC,,,NE/J009210/1,,,12/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
12/05/2015,"Lambon Ralph, Matthew",Faculty of Medical and Human Sciences,,26070011,10.1016/j.cortex.2015.05.011,"Lambon Ralph, Matthew",Elsevier,Cortex,0010-9452,Journal Article/Review (Hybrid journal),Transport for Language South of the Sylvian Fissure: The routes and history of the main tracts and stations in the ventral language network,19/05/2015,RCUK,,,MRC,,,MR/J004146/1,,,16/06/2015,2338.78,,,EUR,1671.39,,,,No,,,CC BY-NC-ND,No,No,
12/05/2015,"Webb, Simon",Faculty of Engineering and Physical Sciences,,25785572,10.1039/c4cp05872k,"Webb, Simon",Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),Release of proteins and enzymes from vesicular compartments by alternating magnetic fields,06/03/2015,RCUK,,,BBSRC,,,,,,13/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
12/05/2015,"Mills, David",Faculty of Engineering and Physical Sciences,,,10.1039/C5NJ00761E ,"Mills, David",Royal Society of Chemistry,New Journal of Chemistry,1144-0546,Journal Article/Review (Hybrid journal),A Structural Investigation of Heteroleptic Lanthanide Substituted Cyclopentadienyl Complexes,12/05/2015,RCUK,,,EPSRC,,,EP/L014416/1,,,13/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
12/05/2015,"Lambon Ralph, Matthew",Faculty of Medical and Human Sciences,PMC4485123,,10.1073/pnas.1422760112,"Lambon Ralph, Matthew",National Academy of Sciences,National Academy of Sciences. Proceedings,0027-8424,Journal Article/Review (Hybrid journal),Establishing task- and modality-dependent dissociations between the semantic and default mode networks.,08/06/2015,RCUK,,,MRC,,,MR/J004146/1,,,16/07/2015,1500,,,GBP,1148.1,,,,No,,,Unknown,No,No,
12/05/2015,"Pavitt, Graham",Faculty of Life Sciences,PMC4431810,,10.1371/journal.pgen.1005233,"Pavitt, Graham",Public Library of Science,PLOS Genetics,1553-7404,Journal Article/Review (Full OA journal),The 4E-BP Caf20p mediates both eIF4E-dependent and independent repression of translation,14/05/2015,RCUK,,,BBSRC,,,BB/G012571/1,,,12/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
13/05/2015,"Leigh, David",Faculty of Engineering and Physical Sciences,PMC4515087,,10.1002/anie.201411619,"Leigh, David",Wiley,Angewandte Chemie (International Edition),1433-7851,Journal Article/Review (Hybrid journal),Catenanes: Fifty Years of Molecular Links,07/05/2015,RCUK,,,EPSRC,,,EP/H021620/2,,,13/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
13/05/2015,"Smith, Joel",Faculty of Humanities,,,10.1007/s11229-015-0771-8,"Smith, Joel",Springer,Synthese,0039-7857,Journal Article/Review (Hybrid journal),What is empathy for?,30/05/2015,RCUK,,,AHRC,,,,,,08/07/2015,2200,,,EUR,1873.11,,,,No,,,CC BY,Yes,Yes,
13/05/2015,"Robson, Joseph",Faculty of Engineering and Physical Sciences,,,10.1016/j.actamat.2015.05.012,"Robson, Joseph",Elsevier,Acta Materialia,1359-6454,Journal Article/Review (Hybrid journal),The Interaction of Grain Refinement and Ageing in Magnesium-Zinc-Zirconium (ZK) Alloys,31/05/2015,RCUK,,,EPSRC,,,,,,16/06/2015,3189.24,,,EUR,2279.17,,,,No,,,CC BY,Yes,Yes,
14/05/2015,"Leigh, David",Faculty of Engineering and Physical Sciences,,25962337,10.1039/c5cs00096c,"Leigh, David",Royal Society of Chemistry,Chemical Society Reviews,0306-0012,Journal Article/Review (Hybrid journal),Artificial switchable catalysts,12/05/2015,RCUK,,,EPSRC,,,EP/H021620/2,,,18/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
14/05/2015,"Wilkinson, Samantha",Faculty of Humanities,,,10.1111/gec3.12194,"Wilkinson, Samantha",Wiley,Geography Compass,1749-8198,Journal Article/Review (Hybrid journal),"Alcohol, Young People and Urban Life",21/03/2015,RCUK,,,ESRC,,,ES/J500094/1,,,18/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
15/05/2015,"Turner, Nicholas",Faculty of Engineering and Physical Sciences,PMC449317,,10.1002/chem.201404509,"Turner, Nicholas",Wiley,Chemistry: A European Journal,0947-6539,Journal Article/Review (Hybrid journal),Enzymatic Desymmetrising Redox Reactions for the Asymmetric Synthesis of Biaryl Atropisomers,22/08/2014,RCUK,,,BBSRC,,,,,,15/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
15/05/2015,"Quayle, Peter",Faculty of Engineering and Physical Sciences,PMC4515081,,10.1002/chem.201501861,"Quayle, Peter",Wiley,Chemistry: A European Journal,0947-6539,Journal Article/Review (Hybrid journal),"Non-linear, Cata-Condensed, Polycyclic Aromatic Hydrocarbon Materials – A Generic Approach and Physical Properties",08/06/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,15/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
15/05/2015,"Miller, Steven",Faculty of Engineering and Physical Sciences,PMC4462070,,10.1038/srep11054,"Miller, Steven",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Hybrid journal),Population Fluctuation Promotes Cooperation in Networks,10/06/2015,RCUK,,,EPSRC,,,EP/J50032X/1,,,16/06/2015,1188,,,GBP,1188,,,,No,,,CC BY,Yes,Yes,
17/05/2015,"Malliri, Angeliki",Faculty of Medical and Human Sciences,PMC4490568,,10.1038/ncomms8437,"Malliri, Angeliki",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Hybrid journal),Cdk1 phosphorylates the Rac activator Tiam1 to activate centrosomal Pak and promote mitotic spindle formation,16/06/2015,RCUK,,,MRC,,,MR/J00104X/1,,,09/06/2015,3780,,,GBP,3780,,,,No,,,CC BY,Yes,Yes,
18/05/2015,"Hay, Sam",Faculty of Life Sciences,PMC4497352,,10.1002/chem.201500958,"Hay, Sam",Wiley,Chemistry: A European Journal,0947-6539,Journal Article/Review (Hybrid journal),Probing Reversible Chemistry in Coenzyme B12-Dependent Ethanolamine Ammonia Lyase with Kinetic Isotope Effects,07/05/2015,RCUK,RCUK,,BBSRC,EPSRC,,BB/H021523/1,EP/J020192/1,,19/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
18/05/2015,"Platt, Philip",Faculty of Engineering and Physical Sciences,,,10.1016/j.jnucmat.2015.05.002,"Platt, Philip",Elsevier,Journal of Nuclear Materials,0022-3115,Journal Article/Review (Hybrid journal),Critical Assessment of Finite Element Analysis Applied to Metal-Oxide Interface Roughness in Oxidising Zirconium Alloys,09/05/2015,RCUK,,,EPSRC,,,,,,23/06/2015,3508.16,,,EUR,2507.08,,,,No,,,CC BY,Yes,Yes,
19/05/2015,"Layfield, Richard",Faculty of Engineering and Physical Sciences,PMC4507012,,10.1038/ncomms8492,"Layfield, Richard",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Hybrid journal),Influencing the Properties of Dysprosium Single-Molecule Magnets with Phosphorus Donor Ligands,01/07/2015,RCUK,,,EPSRC,,,EP/K008722/1,,,09/06/2015,3780,,,GBP,3780,,,,No,,,CC BY,Yes,Yes,
20/05/2015,"Leigh, David",Faculty of Engineering and Physical Sciences,,26219251,10.1002/anie.201503375,"Leigh, David",Wiley,Angewandte Chemie (International Edition),1433-7851,Journal Article/Review (Hybrid journal),Rise of the Molecular Machines,27/07/2015,RCUK,,,EPSRC,,,EP/H021620/2,,,22/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
20/05/2015,"Theakston, Anna",Faculty of Medical and Human Sciences,,26160674,10.1017/S0305000915000288,"Theakston, Anna",Cambridge University Press,Journal of Child Language,0305-0009,Journal Article/Review (Hybrid journal),Converging and competing cues in the acquisition of syntactic structures: The conjoined agent intransitive,10/07/2015,RCUK,,,ESRC,,,ES/L008955/1,,,15/07/2015,2034,,,GBP,2034,,,,No,,,CC BY,Yes,Yes,
20/05/2015,"Haigh, Sarah",Faculty of Engineering and Physical Sciences,,,10.1180/minmag.2015.079.2.11,"Haigh, Sarah",Mineralogical Society,Mineralogical Magazine,0026-461X,Journal Article/Review (Hybrid journal),High-resolution imaging of biotite using focal series exit wavefunction restoration and the graphene mechanical exfoliation method,15/06/2015,RCUK,,,EPSRC,EPSRC,,EP/K016946/1,EP/M010619/1,,16/06/2015,1500,,,GBP,1500,,,,Yes,,,Unknown,No,No,
21/05/2015,"Percival, Carl",Faculty of Engineering and Physical Sciences,,,10.1002/kin.20907,"Percival, Carl",Wiley,International Journal of Chemical Kinetics,0538-8066,Journal Article/Review (Hybrid journal),Infrared Spectroscopic Evidence for a Heterogeneous Reaction between Ozone and Sodium Oleate at the GasÃ¢Â€Â“Aerosol Interface: Effect of Relative Humidity,16/02/2015,RCUK,,,EPSRC,,,EP/L504877/1,,,23/07/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
22/05/2015,"Platt, Philip",Faculty of Engineering and Physical Sciences,,,10.1016/j.corsci.2015.05.013,"Platt, Philip",Elsevier,Corrosion Science,0010-938X,Journal Article/Review (Hybrid journal),Observation of the effect of surface roughness on the oxidation of Zircaloy-4,27/05/2015,RCUK,,,EPSRC,,,EP/I005420/1,,,01/07/2015,2657.7,,,EUR,1899.31,,,,No,,,CC BY,Yes,Yes,
25/05/2015,"Sinkovics, Rudolf",Faculty of Humanities,,,10.1108/cpoib-06-2014-0036,"Sinkovics, Rudolf",Emerald,Critical Perspectives on International Business,1742-2043,Journal Article/Review (Hybrid journal),A reconceptualization of social value creation as social constraint alleviation,,RCUK,,,ESRC,,,ES/J013234/1,,,23/06/2015,1194,,,GBP,1194,,,,No,,,CC BY,Yes,Yes,
26/05/2015,"Dearman, Rebecca",Faculty of Life Sciences,PMC4504032,,10.1016/j.cyto.2015.05.013,"Dearman, Rebecca",Elsevier,Cytokine,1043-4666,Journal Article/Review (Hybrid journal),P2X7R activation drives distinct IL-1 responses in dendritic cells compared to macrophages,09/06/2015,RCUK,,,MRC,,,,,,01/07/2015,3189.24,,,EUR,2279.17,,,,No,,,CC BY-NC-ND,No,No,
27/05/2015,"Turner, Simon",Faculty of Life Sciences,PMC4406943,,10.1016/j.cub.2015.02.023,"Turner, Simon",Elsevier,Current Biology,0960-9822,Journal Article/Review (Hybrid journal),Wood formation in trees is increased by manipulating PXY-regulated cell division,09/04/2015,RCUK,,,BBSRC,,,BB/H019928/1,,,04/06/2015,658.37,,,EUR,568.18,,,,No,,,CC BY,Yes,Yes,
27/05/2015,"Povey, Andrew",Faculty of Medical and Human Sciences,,26113525,10.1093/mutage/gev025,"Povey, Andrew",Oxford University Press,Mutagenesis,0267-8357,Journal Article/Review (Hybrid journal),Cytotoxicity and genotoxicity of urban particulate matter in mammalian cells,25/06/2015,RCUK,,,MRC,,,,,,23/06/2015,2400,,,GBP,2400,,,,No,,,CC BY,Yes,Yes,
27/05/2015,"Liu, Dantong",Faculty of Engineering and Physical Sciences,,,10.5194/acpd-15-14843-2015,"Liu, Dantong",Copernicus,Atmospheric Chemistry and Physics Discussions,1680-7367,Journal Article/Review (Full OA journal),The importance of Asia as a source of black carbon to the European Arctic during springtime 2013,27/05/2015,RCUK,,,NERC,,,NE/J023515/1,,,23/06/2015,1350,,,EUR,1157.29,,,,No,,,CC BY,Yes,Yes,
28/05/2015,"Scrutton, Nigel",Faculty of Life Sciences,,26017480,10.1021/acssynbio.5b00092,"Scrutton, Nigel",American Chemical Society,ACS Synthetic Biology,2161-5063,Journal Article/Review (Hybrid journal),Enzymatic Menthol Production: One-pot Approach Using Engineered Escherichia coli,27/05/2015,RCUK,,,EPSRC,,,EP/J020192/1,,,24/06/2015,4000,,,USD,3152.29,,,,No,,,CC BY,Yes,Yes,
28/05/2015,"Wu, Jiakai",Faculty of Medical and Human Sciences,,26061524,10.1111/cea.12579,"Wu, Jiakai",Wiley,Clinical and Experimental Allergy,0954-7894,Journal Article/Review (Hybrid journal),Relationship Between Cytokine Expression Patterns and Clinical Outcomes: Two Population-based Birth Cohorts,08/06/2015,RCUK,,,MRC,,,MR/K002449/1,,,29/05/2015,,,,GBP,0,,,,Yes,,,Unknown,No,Yes,
29/05/2015,"Widdows, Kate",Faculty of Medical and Human Sciences,PMC4469330,,10.1096/fj.14-267773,"Widdows, Kate",Federation of American Societies for Experimental Biology,The FASEB Journal,0892-6638,Journal Article/Review (Hybrid journal),Integration of computational modeling with membrane transport studies reveals new insights into amino acid exchange transport mechanisms,11/03/2015,RCUK,,,BBSRC,,,BB/I011250/1,,,22/06/2015,2388,,,USD,,,,"£1,881.92",No,,,CC BY,Yes,Yes,Page charges
01/06/2015,"Ananiadou, Sophia",Faculty of Engineering and Physical Sciences,,26116947,10.1016/j.artmed.2015.05.007,"Ananiadou, Sophia",Elsevier,Artificial Intelligence in Medicine,0933-3657,Journal Article/Review (Hybrid journal),Boosting Drug Named Entity Recognition Using an Aggregate Classifier,17/06/2015,RCUK,,,AHRC,,,AH/L00982X/1,,,17/07/2015,2657.7,,,EUR,1883.42,,,,No,,,CC BY,Yes,Yes,
01/06/2015,"Newsome, Laura",Faculty of Engineering and Physical Sciences,,,10.1016/j.chemgeo.2015.05.016,"Newsome, Laura",Elsevier,Chemical Geology,0009-2541,Journal Article/Review (Hybrid journal),The stability of microbially reduced U(IV); impact of residual electron donor and sediment ageing,01/06/2015,RCUK,,,NERC,,,NE/H007768/1,,,08/07/2015,3189.24,,,EUR,2279.17,,,,No,,,CC BY,Yes,Yes,
01/06/2015,"Scrutton, Nigel",Faculty of Life Sciences,,,10.1016/j.poly.2015.04.028,"Scrutton, Nigel",Elsevier,Polyhedron,0277-5387,Journal Article/Review (Hybrid journal),"Syntheses and electronic and optical properties of complexes of the bis(2,2?-bipyrazyl)ruthenium unit",01/05/2015,RCUK,,,EPSRC,,,EP/J020192/1,,,01/07/2015,2764.01,,,EUR,1975.28,,,,No,,,CC BY,Yes,Yes,
01/06/2015,"Banks, Briony",Faculty of Medical and Human Sciences,,25920852,10.1121/1.4916265,"Banks, Briony",Acoustical Society of America,Acoustical Society of America. Journal,0001-4966,Journal Article/Review (Hybrid journal),Cognitive predictors of perceptual adaptation to accented speech,02/03/2015,RCUK,,,BBSRC,,,BB/F01760X/1,,,08/07/2015,1962.12,,,GBP,1962.12,,,,No,,,CC BY,Yes,Yes,
01/06/2015,"Lam, Carlos",Faculty of Engineering and Physical Sciences,,,10.1680/coma.14.00035,"Lam, Carlos",ICE Publishing,Institution of Civil Engineers. Proceedings. Construction Materials,1747-650X,Journal Article/Review (Hybrid journal),Ageing behaviour of PHPA polymer support fluids,15/07/2015,RCUK,,,EPSRC,,,EP/K503782/1,,,15/07/2015,1680,,,GBP,1680,,,,No,,,CC BY,Yes,Yes,
02/06/2015,"Smith, Helen",Faculty of Engineering and Physical Sciences,,,10.1016/j.jqsrt.2015.02.015,"Smith, Helen",Elsevier,Journal of Quantitative Spectroscopy & Radiative Transfer,0022-4073,Journal Article/Review (Hybrid journal),Cloud chamber laboratory investigations into scattering properties of hollow ice particles,24/02/2015,RCUK,,,NERC,,,NE/I020121/1,,,16/06/2015,2832,,,EUR,,,,"£2,023.87",No,,,CC BY,Yes,Yes,Colour Charges
02/06/2015,"Higham, Nicholas",Faculty of Engineering and Physical Sciences,,,10.1093/comnet/cnv016,"Higham, Nicholas",Oxford University Press,Journal of Complex Networks,2051-1310,Journal Article/Review (Hybrid journal),Matching Exponential-Based and Resolvent-Based Centrality Measures,19/05/2015,RCUK,,,EPSRC,,,EP/I01912X/1,,,28/07/2015,2100,,,GBP,2100,,,,No,,,CC BY,Yes,Yes,
02/06/2015,"Tang, Jie",Faculty of Engineering and Physical Sciences,,,10.1109/JSAC.2015.2435351,"Tang, Jie",Institute of Electrical and Electronics Engineers,IEEE Journal on Selected Areas in Communications,0733-8716,Journal Article/Review (Hybrid journal),Resource Allocation for Energy Efficiency Optimization in Heterogeneous Networks,20/05/2015,RCUK,,,EPSRC,,,EP/J021768/1,,,02/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
02/06/2015,"Preece, Robin",Faculty of Engineering and Physical Sciences,,,10.1109/TPWRS.2015.2417204,"Preece, Robin",Institute of Electrical and Electronics Engineers,IEEE Transactions on Power Systems,0885-8950,Journal Article/Review (Hybrid journal),Efficient Estimation of the Probability of Small-disturbance Instability of Large Uncertain Power Systems,13/05/2015,RCUK,,,EPSRC,,,,,,11/06/2015,220,,,USD,,,,£173.38,No,,,CC BY,Yes,Yes,Page Charges
03/06/2015,"Larrosa, Igor",Faculty of Engineering and Physical Sciences,,26097094,10.1002/asia.201500506,"Larrosa, Igor",Wiley,Chemistry - An Asian Journal,1861-4728,Journal Article/Review (Full OA journal),A Domino Oxidation/Arylation/Protodecarboxylation Reaction of Salicylaldehydes: Expanded Access to meta-Arylphenols,25/06/2015,RCUK,,,EPSRC,,,EP/L014017/2,,,23/07/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
05/06/2015,"Furber, Stephen",Faculty of Engineering and Physical Sciences,PMC4496577,,10.3389/fnins.2015.00222,"Furber, Stephen",Frontiers Research Foundation,Frontiers in Neuroscience,1662-4548,Journal Article/Review (Full OA journal),Robustness of spiking Deep Belief Networks to noise and reduced bit precision of neuro-inspired platforms,09/07/2015,RCUK,,,EPSRC,,,EP/G015740/1,,,01/07/2015,441.6,,,EUR,378.63,,,,No,,,CC BY,Yes,Yes,
08/06/2015,"Greaney, Michael",Faculty of Engineering and Physical Sciences,,26119004,10.1002/anie.201502980,"Greaney, Michael",Wiley,Angewandte Chemie (International Edition),1433-7851,Journal Article/Review (Hybrid journal),Three-Component Azidation of Styrenoid Double Bonds: Light-Switchable Behavior of a Copper Photoredox Catalyst,26/06/2015,RCUK,,,EPSRC,,,EP/K013599/1,,,09/06/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
08/06/2015,"Dryfe, Robert",Faculty of Engineering and Physical Sciences,,,10.1007/s10008-015-2851-6,"Dryfe, Robert",Springer,Journal of Solid State Electrochemistry,1432-8488,Journal Article/Review (Full OA journal),Electrochemically Controlled Ion Exchange: Proton Ion Exchange with Sodium Zeolite X and A,19/04/2015,RCUK,,,EPSRC,,,EP/K007033/1,,,17/07/2015,2200,,,EUR,1872.8,,,,No,,,CC BY,Yes,Yes,
08/06/2015,"Stevens, Robert",Faculty of Engineering and Physical Sciences,PMC4485340,,10.1186/s13326-015-0026-0,"Stevens, Robert",BioMed Central,Journal of Biomedical Semantics,2041-1480,Journal Article/Review (Full OA journal),Ambiguity and variability of database and software names in bioinformatics,29/06/2015,RCUK,,,BBSRC,,,,,,07/07/2015,1197.3,,,EUR,1197.3,,,,No,,,CC BY,Yes,Yes,
09/06/2015,"Winpenny, Richard",Faculty of Engineering and Physical Sciences,,26046388,10.1021/jacs.5b04664,"Winpenny, Richard",American Chemical Society,American Chemical Society. Journal,0002-7863,Journal Article/Review (Hybrid journal),Controlled Synthesis of Nanoscopic Metal Cages,05/06/2015,RCUK,,,EPSRC,,,EP/l0114416/1,,,03/07/2015,2000,,,USD,1567.43,,,,No,,,CC BY,Yes,Yes,
10/06/2015,"Prince, Steve",Faculty of Life Sciences,,26051127,10.1016/j.bbamem.2015.06.002,"Prince, Steve",Elsevier,Biochimica et Biophysica Acta. Biomembranes,0005-2736,Journal Article/Review (Hybrid journal),The Cryo-EM Structure of the CorA channel from Methanocaldococcus jannaschii in low magnesium conditions.,04/06/2015,RCUK,,,BBSRC,,,BBS/B/14418,,,17/07/2015,3189.24,,,EUR,2260.11,,,,No,,,CC BY,Yes,Yes,
11/06/2015,"Daniel, Laurent",Faculty of Engineering and Physical Sciences,,,10.1063/1.4918928,"Daniel, Laurent",American Institute of Physics,Journal of Applied Physics,0021-8979,Journal Article/Review (Hybrid journal),Revisiting the blocking force test on ferroelectric ceramics using high energy x-ray diffraction,05/06/2015,RCUK,RCUK,,EPSRC,EPSRC,,EP/J010685/1,IAA 020,,03/07/2015,2100,,,USD,,,,"£1,645.80",No,,,CC BY,Yes,Yes,Page Charges
12/06/2015,"Azapagic, Adisa",Faculty of Engineering and Physical Sciences,,,10.1016/j.apenergy.2015.06.017,"Azapagic, Adisa",Elsevier,Applied Energy,0306-2619,Journal Article/Review (Hybrid journal),"Energy self-sufficiency, grid demand variability and consumer costs: Integrating solar PV, Stirling engine CHP and battery storage",23/06/2015,RCUK,,,EPSRC,,,EP/K011820/1,,,17/07/2015,3508.16,,,EUR,2486.12,,,,No,,,CC BY,Yes,Yes,
12/06/2015,"Shokri, Nima",Faculty of Engineering and Physical Sciences,,,10.1016/j.colsurfa.2015.06.023,"Shokri, Nima",Elsevier,Colloids and Surfaces A: Physicochemical and Engineering Aspects,0927-7757,Journal Article/Review (Hybrid journal),Foam stability in the presence and absence of hydrocarbons: From bubble- to bulk-scale,15/06/2015,RCUK,,,EPSRC,,,EP/L504877/1,,,17/07/2015,2764.01,,,EUR,1958.76,,,,No,,,CC BY,Yes,Yes,
12/06/2015,"Winpenny, Richard",Faculty of Engineering and Physical Sciences,,26073048,10.1039/c5cc02216a,"Winpenny, Richard",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),A Hybrid Organic-Inorganic Molecular Daisy Chain,15/06/2015,RCUK,,,EPSRC,,,EP/l0114416/1,,,12/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
12/06/2015,"Manning, Phillip",Faculty of Engineering and Physical Sciences,PMC4452486,,10.1371/journal.pone.0128107,"Manning, Phillip",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),A New Sauropod Dinosaur from the Middle Jurassic of the United Kingdom,01/06/2015,RCUK,,,NERC,,,,,,12/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
13/06/2015,"Quinta Da fonseca, Joao",Faculty of Engineering and Physical Sciences,,,10.1016/j.ijplas.2015.05.012,"Quinta Da fonseca, Joao",Elsevier,International Journal of Plasticity,0749-6419,Journal Article/Review (Hybrid journal),An experimental study of the polycrystalline plasticity of austenitic stainless steel,23/06/2015,RCUK,,,EPSRC,,,,,,17/07/2015,3508.16,,,EUR,2507.08,,,,No,,,CC BY,Yes,Yes,
15/06/2015,"Taylor, Jonathan",Faculty of Engineering and Physical Sciences,,,10.5194/acpd-15-16049-2015,"Taylor, Jonathan",Copernicus,Atmospheric Chemistry and Physics Discussions,1680-7367,Journal Article/Review (Full OA journal),Observations of cloud microphysics and ice formation during COPE,15/06/2015,RCUK,,,NERC,,,NE/J022594/1,,,01/07/2015,1550,,,EUR,1328.96,,,,No,,,CC BY,Yes,Yes,
