Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
28/04/2015,,Department of Medicine,,,10.1016/j.vph.2015.03.003,,Elsevier,Vascular Pharmacology,,,Akt isoforms in vascular disease,28/04/2015,COAF,,,,,,,,,23/06/2015,,,,,2255,,,,,,,CC BY,Yes,Yes,
28/04/2015,,Department of Biochemistry,,,10.1016/j.pbiomolbio.2015.04.007,,Elsevier,Progress in Biophysics and Molecular Biology,,,Achieving high signal-to-noise in cell regulatory systems: Spatial organization of multiprotein transmembrane assemblies of FGFR and MET receptors,05/05/2015,COAF,,,,,,,,,05/05/2015,,,,,2286.52,,,,,,,CC BY,Yes,Yes,
28/04/2015,,Department of Theoretical and Applied Linguistics,,,10.1371/journal.pone.0128254,,PLOS,PLOS One,,,Adaptive Communication: Languages with More Non-Native Speakers Tend to Have Fewer Word Forms,17/06/2015,RCUK,,,,,,,,,21/05/2015,,,,,1032.11,,,,,,,CC BY,Yes,Yes,
29/04/2015,,Department of Geography,,,10.1144/SP426.13 ,,The Geological Society,"Geological Society, London, Special Publications, 426: Detecting, Modelling and Responding to Effusive Eruptions",,,Inverting multispectral thermal time series images of volcanic eruptions for lava emplacement models,08/07/2015,RCUK,,,,,,,,,04/06/2015,,,,,1800,,,,,,,CC BY,Yes,Yes,
29/04/2015,,Department of Chemistry,,,10.1002/adfm.201501079,,Wiley,Advanced Functional Materials,,,Electrostatically Directed Self-Assembly of Ultrathin Supramolecular Polymer Microcapsules,26/05/2015,RCUK,,,,,,,,,04/06/2015,,,,,3131.52,,,,,,,CC BY,Yes,No,Licence not added till 30/6/2015
29/04/2015,,Gurdon Institute,,,10.1016/j.cell.2015.04.053,,Elsevier,Cell,,,A Unique Gene Regulatory Network Resets the Human Germline Epigenome for Development,04/06/2015,COAF,,,,,,,,,12/05/2015,,,,,3858.88,,,,,,,CC BY,Yes,Yes,
29/04/2015,,Department of Psychiatry,,,10.1186/s12913-015-0853-9,,BioMed Central,BMC Health Services Research,,,Adolescents leaving mental health or social care services: predictors of mental health and psychosocial outcomes one year later,02/05/2015,COAF,,,,,,,,,30/04/2015,,,,,1411.5,,,,,,,CC BY,Yes,Yes,
29/04/2015,,Department of Psychiatry,,,10.1016/j.nicl.2015.04.018,,Elsevier,NeuroImage: Clinical,,,"Cortical thickness, surface area, and folding alterations in male youths with conduct disorder and varying levels of callous–unemotional traits",30/04/2015,RCUK,COAF,,,,,,,,01/05/2015,,,,,1143.26,,,,,,,CC BY,Yes,Yes,
29/04/2015,,Department of Chemical Engineering and Biotechnology,,,10.1002/jps.24503,,Wiley,Journal of Pharmaceutical Sciences,,,Impact of Processing Conditions on Inter-tablet Coating Thickness Variations Measured by Terahertz In-Line Sensing,02/06/2015,RCUK,,,,,,,,,07/05/2015,,,,,2340.24,,,,,,,None,No,No,
30/04/2015,,Department of Medicine,,,10.1210/jc.2015-1734,,Endocrine Society,The Journal of Clinical Endocrinology & Metabolism,,,LGR5 Activates Noncanonical Wnt Signaling and Inhibits Aldosterone Production in the Human Adrenal,27/04/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
30/04/2015,,Department of Psychology,,,10.1038/tp.2015.80,,Nature Publishing Group,Translational Psychiatry,,,Take it or leave it: prefrontal control in recreational cocaine users,16/06/2015,RCUK,COAF,,,,,,,,20/05/2015,,,,,2880,,,,,,,CC BY,Yes,Yes,
30/04/2015,,Department of Italian,,,,,Liverpool University Press,Modern Languages Open,,,From 'Olocausto' to Shoah: Naming Genocide in 21st-Century Italy,,RCUK,,,,,,,,,16/07/2015,,,,,300,,,,,,,None,No,No,No licence. Not labelled OA. http://www.modernlanguagesopen.org/index.php/mlo/article/view/75/83
30/04/2015,,MRC Epidemiology Unit,,,10.1038/srep11208,,Nature Publishing Group,Scientific Reports,,,"Puberty timing associated with diabetes, cardiovascular disease and also diverse health outcomes in men and women: the UK Biobank study",18/06/2015,RCUK,,,,,,,,,11/06/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
30/04/2015,,MRC Epidemiology Unit,,,10.1093/pubmed/fdv070,,Oxford University Press,Journal of Public Health,,,Exploring equity in uptake of the NHS Health Check and a nested physical activity intervention trial,01/06/2015,RCUK,COAF,,,,,,,,06/05/2015,,,,,1800,,,,,,,CC BY,Yes,Yes,
30/04/2015,,MRC Epidemiology Unit,,,10.1016/j.diabres.2015.04.013,,Elsevier,Diabetes Research and Clinical Practice,,,Change in cardio-protective medication and health-related quality of life after diagnosis of screen-detected diabetes: Results from the ADDITION-Cambridge cohort,23/04/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY-NC-ND,No,No,Wrong licence
30/04/2015,,Department of Public Health and Primary Care,,,10.1007/s10654-015-0037-2,,Springer,European Journal of Epidemiology,,,The Bangladesh Risk of Acute Vascular Events (BRAVE) Study: objectives and design,01/05/2015,RCUK,COAF,,,,,,,,29/05/2015,,,,,1880.21,,,,,,,CC BY,Yes,Yes,
01/05/2015,,Department of Physics,,,10.1021/acsnano.5b00432,,American Chemical Society,ACS Nano,,,Charge Dynamics in Solution-Processed Nanocrystalline CuInS2 Solar Cells,07/05/2015,RCUK,,,,,,,,,21/05/2015,,,,,1577.6,,,,,,,CC BY,Yes,Yes,
02/05/2015,,Department of Physics,,,10.1016/j.chembiol.2015.04.019,,Elsevier,Chemistry & Biology,,,"Overcoming Chemical, Biological, and Computational Challenges in the Development of Inhibitors Targeting Protein-Protein Interactions",18/06/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
04/05/2015,,Department of Archaeology and Anthropology,,,10.1016/j.quaint.2015.04.052,,Elsevier,Quaternary International,,,Lower limb biomechanics and habitual mobility among mid-Holocene populations of the Cis-Baikal,27/05/2015,RCUK,,,,,,,,,21/05/2015,,,,,2286.52,,,,,,,CC BY-NC-ND,No,No,Wrong licence
05/05/2015,,Department of Biochemistry,,,10.1016/j.copbio.2015.04.006,,Elsevier,Current Opinion in Biotechnology,,,Alternative modulation of protein–protein interactions by small molecules,15/05/2015,COAF,,,,,,,,,07/05/2015,,,,,2935.3,,,,,,,CC BY,Yes,No,No licence on PDF
05/05/2015,,Department of Chemical Engineering and Biotechnology,,,10.1021/acs.nanolett.5b00405,,American Chemical Society,Nano Letters,,,Visualizing Electromagnetic Fields at the Nanoscale by Single Molecule Localization,27/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
05/05/2015,,Department of History and Philosophy of Science,,,,,Oxford University Press,"Medical Practice, Urban Politics and Patronage: the London 'Commonalty' of Physicians and Surgeons of the 1420s",,,The English Historical Review,,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,No licence
05/05/2015,,Department of Plant Sciences,,,10.1111/nph.13441,,Wiley,New Phytologist,,,Lineage-specific gene radiations underlie the evolution of novel betalain pigmentation in Caryophyllales,13/05/2015,RCUK,,,,,,,,,12/05/2015,,,,,2377.8,,,,,,,None,No,No,No licence
06/05/2015,,Cambridge Institute for Medical Research,,,10.1016/j.immuni.2015.04.013,,Elsevier,Immunity,,,Actin Depletion Initiates Events Leading to Granule Secretion at the Immunological Synapse,19/05/2015,COAF,,,,,,,,,08/05/2015,,,,,3932.96,,,,,,,CC BY,Yes,No,No licence on PDF
06/05/2015,,Department of Public Health and Primary Care,,,10.1186/s12933-015-0224-1,,BioMed Central,Cardiovascular Diabetology,,,Longitudinal association of C-reactive protein and Haemoglobin A1c over 13 years: the European Prospective Investigation into Cancer - Norfolk study,22/05/2015,RCUK,COAF,,,,,,,,08/05/2015,,,,,1503.3,,,,,,,CC BY,Yes,Yes,
06/05/2015,,Department of Medicine,,,10.1099/vir.0.000180 ,,Society for General Microbiology,Journal of General Virology,,,Latent infection of myeloid progenitors by human cytomegalovirus protects cells from FAS-mediated apoptosis through the cellular IL-10/PEA15 pathway,08/05/2015,RCUK,,,,,,,,,21/05/2015,,,,,1785,,,,,,,None,No,No,Not Open Access. No licence.
06/05/2015,,Department of Geography,,,10.1016/j.grj.2015.05.001,,Elsevier,GeoResJ,,,"Transient degassing events at the lava lake of Erebus volcano, Antarctica: Chemistry and mechanisms",09/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
06/05/2015,,MRC Epidemiology Unit,,,10.1016/j.jpeds.2015.05.003,,Elsevier,The Journal of Pediatrics,,,Age at Weaning and Infant Growth: Primary Analysis and Systematic Review,12/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,2271.37,,,,,,,CC BY,Yes,No,No licence on PDF till recently. Now corrected.
06/05/2015,,MRC Epidemiology Unit,,,10.1186/s12966-015-0222-4,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,,,"Magnitude and determinants of change in objectively-measured physical activity, sedentary time and sleep duration from ages 15 to 17.5y in UK adolescents: the ROOTS study",14/05/2015,RCUK,COAF,,,,,,,,08/05/2015,,,,,1584.9,,,,,,,CC BY,Yes,Yes,
07/05/2015,,Stem Cell Institute,,,10.1186/s13064-015-0040-z,,BioMed Central,Neural Development,,,The methyl binding domain 3/nucleosome remodelling and deacetylase complex regulates neural cell fate determination and terminal differentiation in the cerebral cortex,02/05/2015,COAF,,,,,,,,,30/04/2015,,,,,1610.4,,,,,,,CC BY,Yes,Yes,
07/05/2015,,Department of Engineering,,,10.3390/su7067866,,MDPI,Sustainability,,,Environmental Impacts and Embodied Energy of Construction Methods and Materials in Low-Income Tropical Housing,18/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
07/05/2015,,Department of Materials Science and Metallurgy,,,10.1080/14786435.2015.1051157,,Taylor & Francis,Philosophical Magazine,,,{112?4} Deformation Twinning in Commercial Purity Titanium at Room Temperature,18/06/2015,RCUK,,,,,,,,,21/05/2015,,,,,540,,,,,,,CC BY,Yes,Yes,
07/05/2015,,Department of Politics and International Studies,,,10.1111/1467-9248.12173,,Wiley,Political Studies,,,"From Scepticism to Liberalism? Bernard Williams, the Foundations of Liberalism and Political Realism",30/11/2014,RCUK,,,,,,,,,10/09/2014,,,,,2303.56,,,,,,,None,No,No,No licence. Non-compliant
08/05/2015,,Department of Land Economy,,,10.1088/1748-9326/10/6/064008,,IOP Publishing,Environmental Research Letters,,,The effectiveness of policy on consumer choices for private road passenger transport emissions reductions in six major economies,09/06/2015,RCUK,,,,,,,,,02/07/2015,,,,,1560,,,,,,,CC BY,Yes,Yes,
08/05/2015,,Department of Medical Genetics,,,10.1093/brain/awv149 ,,Oxford University Press,Brain,,,A novel disorder reveals clathrin heavy chain-22 is essential for human pain and touch development,11/06/2015,RCUK,,,,,,,,,21/05/2015,,,,,2400,,,,,,,CC BY,Yes,Yes,
08/05/2015,,Department of Psychology,,,,,Taylor & Francis,European Journal of Developmental Psychology,,,The impact of contextual family risks on prisoners’ children’s behavioural outcomes and the potential protective role of family functioning moderators,,RCUK,,,,,,,,,21/05/2015,,,,,540,,,,,,,,,,
08/05/2015,,Department of Physics,,,10.1103/PhysRevX.5.021033,,APS,Physical Review X,,,Anharmonic Nuclear Motion and the Relative Stability of Hexagonal and Cubic ice,24/06/2015,RCUK,,,,,,,,,21/05/2015,,,,,1301.45,,,,,,,CC BY,Yes,Yes,
11/05/2015,,Department of Psychology,,,10.1007/s00213-015-3963-5,,Springer,Psychopharmacology,,,The role of 5-HT2C receptors in touchscreen visual reversal learning in the rat: a cross-site study,26/05/2015,RCUK,COAF,,,,,,,,27/05/2015,,,,,1880.21,,,,,,,CC BY,Yes,Yes,
11/05/2015,,Department of Pathology,,,10.1111/1751-7915.12296,,Wiley,Microbial Biotechnology,,,Flagellar region 3b supports strong expression of integrated DNA and the highest chromosomal integration efficiency of the Escherichia coli flagellar regions,11/06/2015,RCUK,,,,,,,,,21/05/2015,,,,,2170.8,,,,,,,CC BY,Yes,Yes,
11/05/2015,,Department of Zoology,,,10.1111/een.12226,,Wiley,Ecological Entomology,,,How much flower-rich habitat is enough for wild pollinators? Answering a key policy question with incomplete knowledge,02/07/2015,RCUK,COAF,,,,,,,,02/06/2015,,,,,2352.32,,,,,,,CC BY,Yes,Yes,
11/05/2015,,Stem Cell Institute,,,10.1002/stem.1889,,Wiley,Stem Cells,,,Acute Loss of Cited2 Impairs Nanog Expression and Decreases Self-Renewal of Mouse Embryonic Stem Cells,06/11/2014,RCUK,COAF,,,,,,,,08/07/2015,,,,,1541.03,,,,,,,None,No,No,Not Open Access. No licence.
11/05/2015,,Cambridge Institute for Medical Research,,,10.4049/?jimmunol.1401288 ,,The American Association of Immunologists,The Journal of Immunology,,,Genome-Wide Transcriptional Analyses of Islet-Specific CD4+ T Cells Identify Idd9 Genes Controlling Diabetogenic T Cell Function,11/02/2015,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not OA. Not yet invoiced.
11/05/2015,,Department of Physics,,,10.1021/acsnano.5b01283,,American Chemical Society,ACS Nano,,,Controllable Tuning Plasmonic Coupling with Nanoscale Oxidation,15/05/2015,RCUK,,,,,,,,,18/06/2015,,,,,1570.79,,,,,,,CC BY,Yes,Yes,
11/05/2015,,Department of Chemistry,,,10.1021/acs.jpcc.5b02349,,American Chemical Society,The Journal of Physical Chemistry C,,,Spontaneous Local Symmetry Breaking: A Conformational Study of Glycine on Cu{311},07/05/2015,RCUK,,,,,,,,,24/06/2015,,,,,1564.54,,,,,,,CC BY,Yes,Yes,
12/05/2015,,Department of Archaeology and Anthropology,,,10.1179/1461957114Y.0000000055,,Maney,European Journal of Archaeology,,,"Materiality, Technology, and Constructing Social Knowledge through Bodily Representation: A View from Prehistoric Guernsey, Channel Islands",22/04/2015,COAF,,,,,,,,,19/05/2015,,,,,600,,,,,,,Custom commercial,No,No,
12/05/2015,,Department of Psychiatry,,,10.1016/j.neuroimage.2015.04.052,,Elsevier,NeuroImage,,,A wavelet-based estimator of the degrees of freedom in denoised fMRI time series for probabilistic testing of functional connectivity and brain graphs,03/05/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
12/05/2015,,Department of Public Health and Primary Care,,,10.1016/j.ebiom.2015.05.009,,Elsevier,EBioMedicine,,,Crowdsourcing the General Public for Large Scale Molecular Pathology Studies in Cancer,09/05/2015,COAF,,,,,,,,,21/05/2015,,,,,2563.92,,,,,,,CC BY-NC-ND,No,No,Wrong licence
12/05/2015,,Cancer Research UK Cambridge Institute,,,10.1038/srep11061,,Nature Publishing Group,Scientific Reports,,,"A minimally invasive, lentiviral based method for the rapid and sustained genetic manipulation of renal tubules",05/06/2015,COAF,,,,,,,,,21/05/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
13/05/2015,,Stem Cell Institute,,,10.1016/j.exphem.2015.05.006,,Elsevier,Experimental Hematology,,,Index sorting resolves heterogeneous murine hematopoietic stem cell populations,04/06/2015,RCUK,COAF,,,,,,,,03/06/2015,,,,,1832.63,,,,,,,CC BY,Yes,Yes,
13/05/2015,,Department of Earth Sciences,,,10.1088/0953-8984/27/28/285901,,IOP Publishing,Journal of Physics: Condensed Matter,,,Elastic and magnetoelastic relaxation behaviour of multiferroic (ferromagnetic + ferroelectric + ferroelastic) Pb(Fe0.5Nb0.5)O3 perovskite,30/06/2015,RCUK,,,,,,,,,16/07/2015,,,,,2040,,,,,,,CC BY,Yes,Yes,
13/05/2015,,Department of Chemistry,,,10.1021/jacs.5b03730,,American Chemical Society,Journal of the American Chemical Society,,,Selective Chemical Labeling of Natural T Modifications in DNA,06/05/2015,RCUK,COAF,,,,,,,,13/05/2015,,,,,968.68,,,,,,,CC BY,Yes,Yes,
13/05/2015,,Department of Zoology,,,10.1038/srep11021,,Nature Publishing Group,Scientific Reports,,,Signal honesty and predation risk among a closely related group of aposematic species,05/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
13/05/2015,,MRC Epidemiology Unit,,,10.1016/j.appet.2015.04.069,,Elsevier,Appetite,,,The nutritional content and cost of supermarket ready-meals. Cross-sectional analysis,08/05/2015,RCUK,COAF,,,,,,,,20/05/2015,,,,,1665.68,,,,,,,CC BY,Yes,Yes,
13/05/2015,,MRC Epidemiology Unit,,,10.1371/journal.pmed.1001841,,PLOS,PLOS Medicine,,,Associations between Potentially Modifiable Risk Factors and Alzheimer Disease: A Mendelian Randomization Study,16/06/2015,RCUK,COAF,,,,,,,,08/05/2015,,,,,2270.35,,,,,,,CC BY,Yes,Yes,
13/05/2015,,Department of Engineering,,,10.1007/s00348-015-1965-z,,Springer,Experiments in Fluids,,,Laser diagnostics of pulverized coal combustion in O2/N2 and O2/CO2 conditions: velocity and scalar field measurements,13/05/2015,RCUK,,,,,,,,,28/07/2015,,,,,1863.09,,,,,,,CC BY,Yes,Yes,
14/05/2015,,Department of Engineering,,,10.1016/j.jcp.2015.05.017,,Elsevier,Journal of Computational Physics,,,Boundary element based multiresolution shape optimisation in electrostatics,18/05/2015,RCUK,,,,,,,,,04/06/2015,,,,,1665.67,,,,,,,CC BY,Yes,No,No licence on website
14/05/2015,,Department of Engineering,,,10.1038/ncomms8428,,Nature Publishing Group,Nature Communications,,,Action plan co-optimization reveals the parallel encoding of competing reach movements,01/07/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,No,Not yet invoiced
14/05/2015,,Department of Medicine,,,10.1093/hmg/ddv185,,Oxford University Press,Human Molecular Genetics,,,Critical role of the SPAK protein kinase CCT domain in controlling blood pressure,20/05/2015,RCUK,COAF,,,,,,,,18/05/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
14/05/2015,,Department of Public Health and Primary Care,,,,,Nature Publishing Group,Nature Communications,,,Rare coding variants and X-linked loci associated with age at menarche,,RCUK,COAF,,,,,,,,09/06/2015,,,,,3780,,,,,,,,,,
14/05/2015,,Department of Engineering,,,10.1111/jace.13683,,Wiley,Journal of the American Ceramic Society,,,"A Reliable Method for Recycling (RE)-Ba-Cu-O (RE: Sm, Gd, Y) Bulk Superconductors",20/06/2015,RCUK,,,,,,,,,04/06/2015,,,,,2348.64,,,,,,,CC BY,Yes,No,Licence not added till 30/6/2015
14/05/2015,,Department of Pathology,,,10.1371/journal.pone.0128703,,PLOS,PLOS One,,,Detection of Hepatitis E Virus Antibodies in Dogs in the United Kingdom,15/06/2015,RCUK,COAF,,,,,,,,13/05/2015,,,,,1046.17,,,,,,,CC BY,Yes,Yes,
15/05/2015,,Department of Engineering,,,10.1002/jbmr.2552,,Wiley,Journal of Bone and Mineral Research,,,Predicting Hip Fracture Type With Cortical Bone Mapping (CBM) in the Osteoporotic Fractures in Men (MrOS) Study,14/07/2015,COAF,,,,,,,,,30/06/2015,,,,,2290.08,,,,,,,None,No,No,
15/05/2015,,Department of Veterinary Medicine,,,10.1371/journal.pone.0129059,,PLOS,PLOS One,,,"Host Subtraction, Filtering and Assembly Validations for Novel Viral Discovery Using Next Generation Sequencing Data",22/06/2015,COAF,,,,,,,,,15/05/2015,,,,,1032.11,,,,,,,CC BY,Yes,Yes,
16/05/2015,,Department of Archaeology and Anthropology,,,10.1016/j.jhevol.2015.02.009,,Elsevier,Journal of Human Evolution,,,Spatial and temporal variation of body size among early Homo,26/03/2015,RCUK,,,,,,,,,04/06/2015,,,,,2271.38,,,,,,,CC BY,Yes,No,Licence not labelled on PDF until recently
17/05/2015,,Department of Biochemistry,,,10.1021/acs.jproteome.5b00242,,American Chemical Society,Journal of Proteome Research,,,High-Resolution Mass Spectrometry Based Proteomic Analysis of the Response to Vancomycin-Induced Cell Wall Stress in Streptomyces coelicolor A3(2),12/05/2015,RCUK,,,,,,,,,24/06/2015,,,,,1543.51,,,,,,,CC BY,Yes,Yes,
17/05/2015,,Department of Chemical Engineering and Biotechnology,,,10.1002/jps.24535,,Wiley,Journal of Pharmaceutical Sciences,,,Quantifying Pharmaceutical Film Coating with Optical Coherence Tomography and Terahertz Pulsed Imaging: An Evaluation,17/06/2015,RCUK,,,,,,,,,04/06/2015,,,,,2348.64,,,,,,,None,No,No,Not licensed
18/05/2015,,Stem Cell Institute,,,10.1016/j.stem.2015.05.003,,Elsevier,Cell Stem Cell,,,Functionally Distinct Subsets of Lineage-Biased Multipotent Progenitors Control Blood Production in Normal and Regenerative Conditions,18/06/2015,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
18/05/2015,,Faculty of History,,,,,Wiley,Historical Research,,,Memories of violence and New English identities in early modern Ireland,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
18/05/2015,,Department of Engineering,,,10.1016/j.jnnfm.2015.05.006,,Elsevier,Journal of Non-Newtonian Fluid Mechanics,,,Oscillations of aqueous PEDOT:PSS fluid droplets and the properties of complex fluids in drop-on-demand inkjet printing,23/05/2015,RCUK,,,,,,,,,04/06/2015,,,,,1892.81,,,,,,,CC BY,Yes,Yes,
18/05/2015,,Computer Laboratory,,,10.1109/JPROC.2015.2435732,,IEEE,Proceedings of the IEEE,,,Reconfigurable Network Systems and Software-Defined Networking,11/06/2015,RCUK,,,,,,,,,11/06/2015,,,,,1165.97,,,,,,,CC BY,Yes,Yes,
18/05/2015,,Department of Genetics,,,10.1186/s13059-015-0672-7,,BioMed Central,Genome Biology,,,Allele-specific binding of ZFP57 in the epigenetic regulation of imprinted and non-imprinted monoallelic expression,30/05/2015,RCUK,COAF,,,,,,,,27/05/2015,,,,,1865.4,,,,,,,CC BY,Yes,Yes,
19/05/2015,,Department of Veterinary Medicine,,,10.1007/s00018-015-1915-1,,Springer,Cellular and Molecular Life Sciences,,,Critical residues involved in Toll-like receptor 4 activation by cationic lipid nanocarriers are not located at the lipopolysaccharide-binding interface,09/05/2015,RCUK,COAF,,,,,,,,10/07/2015,,,,,1889.9,,,,,,,CC BY,Yes,Yes,
19/05/2015,,Department of Pathology,,,,,Oxford University Press,The Journal of Infectious Diseases,,,Advances towards a norovirus antiviral: from classical inhibitors to lethal mutagenesis,,COAF,,,,,,,,,29/05/2015,,,,,2625.6,,,,,,,,,,
19/05/2015,,Department of Clinical Neurosciences,,,10.3389/fnins.2015.00184,,Frontiers,Frontiers in Neuroscience,,,The fluorescent pentameric oligothiophene pFTAA identifies filamentous tau in live neurons cultured from adult P301S tau mice,29/05/2015,RCUK,,,,,,,,,04/06/2015,,,,,1115.6,,,,,,,CC BY,Yes,Yes,
19/05/2015,,Department of Chemistry,,,10.1002/anie.201502813,,Wiley,Angewandte Chemie International Edition,,,Deciphering the Non-Equivalence of Serine and Threonine O-Glycosylation Points: Implications for Molecular Recognition of the Tn Antigen by an anti-MUC1 Antibody,26/06/2015,RCUK,,,,,,,,,11/06/2015,,,,,2513.65,,,,,,,CC BY,Yes,No,Didn't become OA or have CC BY licence until 6/7/2015.
20/05/2015,,Department of Plant Sciences,,,10.1016/j.pbi.2015.05.017,,Elsevier,Current Opinion in Plant Biology,,,Insights into C4 metabolism from comparative deep sequencing,05/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
20/05/2015,,Department of Engineering,,,10.1111/jfr3.12176,,Wiley,Journal of Flood Risk Management,,,Investigating the social value of the Ripon rivers flood alleviation scheme,12/05/2015,RCUK,,,,,,,,,24/06/2015,,,,,2268.58,,,,,,,None,No,No,Not licensed.
20/05/2015,,Department of Pharmacology,,,10.1016/j.neuropharm.2015.05.016,,Elsevier,Neuropharmacology,,,A fluorescent approach for identifying P2X1 ligands,28/05/2015,COAF,,,,,,,,,22/05/2015,,,,,1665.68,,,,,,,CC BY-NC-ND,No,No,Wrong licence. Not labelled on website.
20/05/2015,,Department of Chemistry,,,10.1002/anie.201501892,,Wiley,Angewandte Chemie International Edition,,,Designed Enclosure Enables Guest Binding Within the 4200?Å3 Cavity of a Self-Assembled Cube,14/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
20/05/2015,,Department of Chemistry,,,10.1007/s11244-015-0400-2,,Springer,Topics in Catalysis,,,Proline-Derived Structural Phases on Cu{311},30/05/2015,RCUK,,,,,,,,,17/06/2015,,,,,1896.28,,,,,,,CC BY,Yes,Yes,
20/05/2015,,Department of Chemistry,,,10.1021/acs.orglett.5b01259,,American Chemical Society,Organic Letters,,,Synthesis of Fluorosugar Reagents for the Construction of Well-Defined Fluoroglycoproteins,22/05/2015,RCUK,,,,,,,,,18/06/2015,,,,,1562.7,,,,,,,CC BY,Yes,Yes,
20/05/2015,,Department of Psychology,,,10.1523/JNEUROSCI.1255-15.2015,,Society for Neuroscience,The Journal of Neuroscience,,,fMRI Analysis-by-Synthesis Reveals a Dorsal Hierarchy That Extracts Surface Slant,08/07/2015,COAF,,,,,,,,,24/05/2015,,,,,2207.72,,,,,,,CC BY,Yes,No,No licence on website
20/05/2015,,Department of Biochemistry,,,10.1093/protein/gzv029,,Oxford University Press,"Protein Engineering, Design and Selection",,,Directed evolution of anti-HER2 DARPins by SNAP display reveals stability/function trade-offs in the selection process,30/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
20/05/2015,,Department of Engineering,,,10.1007/s11340-015-0044-y,,Springer,Experimental Mechanics,,,Novel Experimental Method for Microscale Contact Analysis in Composite Fabric Forming,03/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,1896.28,,,,,,,CC BY,Yes,Yes,
20/05/2015,,Department of Engineering,,,10.1109/JLT.2015.2436816,,IEEE,Journal of Lightwave Technology,,,Single-pixel phase-corrected fiber bundle endomicroscopy with lensless focussing capability,22/05/2015,COAF,,,,,,,,,23/06/2015,,,,,1269.08,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Department of Chemistry,,,10.1371/journal.pone.0130036,,PLOS,PLOS One,,,Alpha-2-Macroglobulin Is Acutely Sensitive to Freezing and Lyophilization: Implications for Structural and Functional Studies,23/06/2015,COAF,,,,,,,,,27/05/2015,,,,,1062.04,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Centre for Family Research,,,10.1093/humrep/dev120,,Oxford University Press,Human Reproduction,,,‘Friendly allies in raising a child’: a survey of men and women seeking elective co-parenting arrangements via an online connection website,03/06/2015,COAF,,,,,,,,,04/06/2015,,,,,2550,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Department of Zoology,,,10.1098/rspb.2015.0598 ,,Royal Society,Proceedings of the Royal Society B,,,Hosts of avian brood parasites have evolved egg signatures with elevated information content,17/06/2015,RCUK,,,,,,,,,11/06/2015,,,,,1440,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Department of Zoology,,,10.1111/ibi.12254,,Wiley,Ibis,,,The sight of an adult brood parasite near the nest is an insufficient cue for a honeyguide host to reject foreign eggs,25/02/2015,RCUK,,,,,,,,,04/06/2015,,,,,2348.64,,,,,,,CC BY,Yes,No,CC BY licence not added till 23/7/2015
21/05/2015,,Department of Zoology,,,10.1111/1365-2656.12377,,Wiley,Journal of Animal Ecology,,,Antagonistic effect of helpers on breeding male and female survival in a cooperatively breeding bird,08/04/2015,RCUK,,,,,,,,,06/07/2015,,,,,2290.08,,,,,,,None,No,No,
